# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=2
# for k=1.04892e-05 to 100.192 h/Mpc,
# number of wavenumbers equal to 579
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization 
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur                   6:d_ncdm[0]              7:d_tot                  8:phi                    9:psi                   10:h                     11:h_prime               12:eta                   13:eta_prime             14:t_g                   15:t_b                   16:t_ur                  17:t_ncdm[0]             18:t_tot              
       4.624377472879e-02      -2.189465706460e-01      -2.291744533911e+03      -2.328575369331e+03      -2.104827627677e-01      -2.425559903061e+02      -2.311662090171e+03       1.707238106251e-01       1.707238102383e-01       4.657150738663e+03       1.008823531814e+00       2.888266811981e-01      -1.775005103414e-07      -5.044140033684e-01      -2.957022623338e-04      -5.044117659072e-01      -4.102344803563e-01      -2.402815088534e-03 
       4.688644320520e-02      -2.161550779581e-01      -2.326134555937e+03      -2.363227738047e+03      -2.077990232450e-01      -2.410008006466e+02      -2.346084167497e+03       1.685486597929e-01       1.685486594191e-01       4.726455476095e+03       1.023850002956e+00       2.851473235239e-01      -1.758027144912e-07      -5.119272104740e-01      -2.973151564915e-04      -5.119250014778e-01      -4.181808536418e-01      -2.446436156635e-03 
       4.753327570773e-02      -2.134413075964e-01      -2.361072695510e+03      -2.398379711650e+03      -2.051900043699e-01      -2.394373169698e+02      -2.381010766842e+03       1.664340402596e-01       1.664340398985e-01       4.796759423299e+03       1.039096689406e+00       2.815703478873e-01      -1.741358781579e-07      -5.195505260277e-01      -2.986834610401e-04      -5.195483447028e-01      -4.262218375031e-01      -2.490556217061e-03 
       4.818442142595e-02      -2.108032658640e-01      -2.396588282327e+03      -2.434060224891e+03      -2.026537945481e-01      -2.378919957470e+02      -2.416470851610e+03       1.643783219266e-01       1.643783215775e-01       4.868120449781e+03       1.054575993679e+00       2.780929720155e-01      -1.724943815952e-07      -5.272901512649e-01      -2.997631467719e-04      -5.272879968396e-01      -4.343503034483e-01      -2.535142550725e-03 
       4.884002673331e-02      -2.082382543721e-01      -2.432703675403e+03      -2.470291016861e+03      -2.001877964834e-01      -2.363939923123e+02      -2.452486274714e+03       1.623794522594e-01       1.623794519219e-01       4.940582033722e+03       1.070297582850e+00       2.747117401802e-01      -1.708819907667e-07      -5.351509196960e-01      -3.005716513876e-04      -5.351487914252e-01      -4.425770239754e-01      -2.580251272157e-03 
       4.950023545321e-02      -2.057442938945e-01      -2.469447115327e+03      -2.507100477667e+03      -1.977901081177e-01      -2.349537001670e+02      -2.489085300347e+03       1.604358860180e-01       1.604358856915e-01       5.014200955334e+03       1.086273767016e+00       2.714240374259e-01      -1.693043109835e-07      -5.431389863490e-01      -3.011286061977e-04      -5.431368835081e-01      -4.509284726842e-01      -2.626010876549e-03 
       5.016518910518e-02      -2.033183930936e-01      -2.506834327216e+03      -2.544504289479e+03      -1.954578514808e-01      -2.335538371590e+02      -2.526283457078e+03       1.585453215856e-01       1.585453212698e-01       5.089008578958e+03       1.102511405865e+00       2.682259800240e-01      -1.677654583953e-07      -5.512577810384e-01      -3.014184425301e-04      -5.512557029327e-01      -4.594270890631e-01      -2.672523441232e-03 
       5.083502713316e-02      -2.009579049542e-01      -2.544882158707e+03      -2.582519460184e+03      -1.931884848433e-01      -2.321646455015e+02      -2.564097504285e+03       1.567056558081e-01       1.567056555024e-01       5.165038920368e+03       1.119017669873e+00       2.651139971162e-01      -1.662647540227e-07      -5.595108889737e-01      -3.014335212003e-04      -5.595088349364e-01      -4.680794070514e-01      -2.719820815346e-03 
       5.150988711723e-02      -1.986599276080e-01      -2.583603060731e+03      -2.621159981989e+03      -1.909792138081e-01      -2.307654002587e+02      -2.602541026346e+03       1.549147024670e-01       1.549147021711e-01       5.242319963978e+03       1.135798727643e+00       2.620844148869e-01      -1.647964011831e-07      -5.679013944288e-01      -3.012219731133e-04      -5.678993638214e-01      -4.768715408654e-01      -2.767851104821e-03 
       5.218990497037e-02      -1.964215884207e-01      -2.623006890797e+03      -2.660436331121e+03      -1.888272780208e-01      -2.293629297097e+02      -2.641624378419e+03       1.531702056006e-01       1.531702053143e-01       5.320872662242e+03       1.152859038912e+00       2.591334115241e-01      -1.633533069183e-07      -5.764315272420e-01      -3.007769775597e-04      -5.764295194558e-01      -4.857833455468e-01      -2.816524780542e-03 
       5.287521512139e-02      -1.942402953936e-01      -2.663104000603e+03      -2.700360239563e+03      -1.867301887692e-01      -2.279832979702e+02      -2.681359132397e+03       1.514701060516e-01       1.514701057744e-01       5.400720479125e+03       1.170203506945e+00       2.562574909068e-01      -1.619315827067e-07      -5.851037390186e-01      -3.001110048252e-04      -5.851017534724e-01      -4.948084120815e-01      -2.865817406089e-03 
       5.356595068532e-02      -1.921129696024e-01      -2.703895744609e+03      -2.740935433911e+03      -1.846849862371e-01      -2.266494958925e+02      -2.721748728034e+03       1.498120087716e-01       1.498120085031e-01       5.481870867822e+03       1.187833634661e+00       2.534526029019e-01      -1.605333557840e-07      -5.939187811863e-01      -2.992525419197e-04      -5.939168173304e-01      -5.039597642241e-01      -2.915792838678e-03 
       5.426224362233e-02      -1.900362918286e-01      -2.745377894452e+03      -2.782159734587e+03      -1.826884781709e-01      -2.253612998451e+02      -2.762790675984e+03       1.481933500524e-01       1.481933497923e-01       5.564319469175e+03       1.205748410710e+00       2.507144181633e-01      -1.591637907267e-07      -6.028761480363e-01      -2.982277614588e-04      -6.028742053549e-01      -5.132617126289e-01      -2.966564130614e-03 
       5.496422488600e-02      -1.880070285936e-01      -2.787543516682e+03      -2.824029146569e+03      -1.807375547043e-01      -2.240915078337e+02      -2.804480420475e+03       1.466116291243e-01       1.466116288724e-01       5.648058293139e+03       1.223945916150e+00       2.480387126278e-01      -1.578242315748e-07      -6.119748800655e-01      -2.970393737503e-04      -6.119729580751e-01      -5.227290329835e-01      -3.018197273029e-03 
       5.567202456197e-02      -1.860224498443e-01      -2.830391107466e+03      -2.866543731868e+03      -1.788295902530e-01      -2.228106219004e+02      -2.846817645624e+03       1.450647310148e-01       1.450647307707e-01       5.733087463736e+03       1.242426063629e+00       2.454219127604e-01      -1.565103567605e-07      -6.212149335698e-01      -2.956763263168e-04      -6.212130318144e-01      -5.323540123726e-01      -3.070655762725e-03 
       5.638577199765e-02      -1.840786149826e-01      -2.873892909309e+03      -2.909681283524e+03      -1.769608002608e-01      -2.215095250333e+02      -2.889779352687e+03       1.435495500093e-01       1.435495497727e-01       5.819362567048e+03       1.261178673870e+00       2.428587532878e-01      -1.552150651588e-07      -6.305912188693e-01      -2.942423896058e-04      -6.305893369349e-01      -5.421086697866e-01      -3.123824674856e-03 
       5.710559592385e-02      -1.821725694531e-01      -2.918036220722e+03      -2.953431510630e+03      -1.751283409458e-01      -2.202068982354e+02      -2.933355012234e+03       1.420638238194e-01       1.420638235902e-01       5.906863021261e+03       1.280199317170e+00       2.403454205931e-01      -1.539317082066e-07      -6.401015210838e-01      -2.927020193627e-04      -6.400996585851e-01      -5.519717420573e-01      -3.177600469009e-03 
       5.783162456874e-02      -1.803009281256e-01      -2.962793393344e+03      -2.997772414388e+03      -1.733289610259e-01      -2.189305064103e+02      -2.977521983183e+03       1.406048806862e-01       1.406048804640e-01       5.995544828775e+03       1.299477970917e+00       2.378773839871e-01      -1.526601950346e-07      -6.497408288711e-01      -2.911103840290e-04      -6.497389854586e-01      -5.619445585102e-01      -3.231992692117e-03 
       5.856398576507e-02      -1.784604049803e-01      -3.008136745745e+03      -3.042679642525e+03      -1.715595015869e-01      -2.176879083415e+02      -3.022255555052e+03       1.391701616756e-01       1.391701614602e-01       6.085359285050e+03       1.319003854812e+00       2.354503153343e-01      -1.514039347740e-07      -6.595037520482e-01      -2.894987257331e-04      -6.595019274061e-01      -5.720480387480e-01      -3.287094986805e-03 
       5.930280705089e-02      -1.766473768933e-01      -3.054026388322e+03      -3.088119926113e+03      -1.698164768226e-01      -2.164555763439e+02      -3.067521493164e+03       1.377568833211e-01       1.377568831124e-01       6.176239852226e+03       1.338762208942e+00       2.330595191585e-01      -1.501656251806e-07      -6.693829106222e-01      -2.878982998831e-04      -6.693811044708e-01      -5.822985280217e-01      -3.342978389986e-03 
       6.004821576442e-02      -1.748583478139e-01      -3.100419727468e+03      -3.134055156516e+03      -1.680965278273e-01      -2.151979543854e+02      -3.113281028243e+03       1.363622949414e-01       1.363622947390e-01       6.268110313032e+03       1.358736001608e+00       2.307003338336e-01      -1.489398680065e-07      -6.793697887081e-01      -2.863333926559e-04      -6.793680008042e-01      -5.926838351445e-01      -3.399583200497e-03 
       6.080033913350e-02      -1.730901476091e-01      -3.147273405493e+03      -3.180448972746e+03      -1.663966061092e-01      -2.139020286621e+02      -3.159496838389e+03       1.349839427688e-01       1.349839425726e-01       6.360897945491e+03       1.378909026914e+00       2.283686139595e-01      -1.477218143041e-07      -6.894562833244e-01      -2.848528203980e-04      -6.894545134568e-01      -6.031707990655e-01      -3.456759537701e-03 
       6.155930436005e-02      -1.713391828121e-01      -3.194531343136e+03      -3.227251229689e+03      -1.647132573875e-01      -2.125849835919e+02      -3.206118192141e+03       1.336190270341e-01       1.336190268440e-01       6.454502459379e+03       1.399259156291e+00       2.260596235791e-01      -1.465020222693e-07      -6.996313301508e-01      -2.835107571714e-04      -6.996295781454e-01      -6.137253349655e-01      -3.514351208562e-03 
       6.232523869983e-02      -1.696024431324e-01      -3.242140948090e+03      -3.274416276796e+03      -1.630435894650e-01      -2.112772444609e+02      -3.253098731090e+03       1.322651787318e-01       1.322651785475e-01       6.548832553592e+03       1.419766050535e+00       2.237693477362e-01      -1.452819996424e-07      -7.098847595534e-01      -2.823353529088e-04      -7.098830252674e-01      -6.243437277783e-01      -3.572335614621e-03 
       6.309826953793e-02      -1.678763329921e-01      -3.290033486309e+03      -3.321882303161e+03      -1.613841452863e-01      -2.099844263647e+02      -3.300375912676e+03       1.309196052183e-01       1.309196050397e-01       6.643764606322e+03       1.440402465706e+00       2.214930654096e-01      -1.440635048880e-07      -7.202029495260e-01      -2.813762478175e-04      -7.202012328531e-01      -6.350451531518e-01      -3.630793108871e-03 
       6.387852446031e-02      -1.661578278112e-01      -3.338144062006e+03      -3.369592115845e+03      -1.597320173025e-01      -2.086781252133e+02      -3.347891512960e+03       1.295799468112e-01       1.295799466380e-01       6.739184231690e+03       1.461142983614e+00       2.192267841252e-01      -1.428482711140e-07      -7.305731909418e-01      -2.806532900342e-04      -7.305714918069e-01      -6.458409134405e-01      -3.689764856565e-03 
       6.466613132158e-02      -1.644436142769e-01      -3.386397540702e+03      -3.417477711980e+03      -1.580840170978e-01      -2.073219540948e+02      -3.395576608277e+03       1.282436712735e-01       1.282436711057e-01       6.834955423961e+03       1.481957800528e+00       2.169662365204e-01      -1.416335664328e-07      -7.409805819032e-01      -2.802482847077e-04      -7.409789002638e-01      -6.567071134326e-01      -3.749140992313e-03 
       6.546121830939e-02      -1.627310259383e-01      -3.434721961354e+03      -3.465475565704e+03      -1.564375838950e-01      -2.059086705361e+02      -3.443366655901e+03       1.269086626164e-01       1.269086624537e-01       6.930951131409e+03       1.502818562209e+00       2.147078308217e-01      -1.404092087717e-07      -7.514109452625e-01      -2.801748721969e-04      -7.514092811044e-01      -6.675963669348e-01      -3.808695948904e-03 
       6.626391400563e-02      -1.610170821095e-01      -3.483033291025e+03      -3.513509535355e+03      -1.547898535765e-01      -2.044668301464e+02      -3.491184809879e+03       1.255725841830e-01       1.255725840254e-01       7.027019070710e+03       1.523691662240e+00       2.124476097521e-01      -1.391710665211e-07      -7.618474777800e-01      -2.805090776132e-04      -7.618458311200e-01      -6.784734299792e-01      -3.868265933742e-03 
       6.707434744466e-02      -1.592991101890e-01      -3.531248090896e+03      -3.561504205954e+03      -1.531382552345e-01      -2.030235506271e+02      -3.538954919923e+03       1.242333730259e-01       1.242333728732e-01       7.123008411909e+03       1.544543990115e+00       2.101820901455e-01      -1.379204017069e-07      -7.722736241758e-01      -2.812689722307e-04      -7.722719950574e-01      -6.893411970884e-01      -3.927850089688e-03 
       6.789264816875e-02      -1.575746812365e-01      -3.579281324011e+03      -3.609382198984e+03      -1.514804547837e-01      -2.015711449219e+02      -3.586598782925e+03       1.228891257642e-01       1.228891256162e-01       7.218764397968e+03       1.565341366532e+00       2.079080487619e-01      -1.366618201492e-07      -7.826722947743e-01      -2.825188342859e-04      -7.826706832661e-01      -7.002219669993e-01      -3.987541619503e-03 
