# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=2
# for k=1.09679e-05 to 100.05 h/Mpc,
# number of wavenumbers equal to 578
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization 
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur                   6:d_ncdm[0]              7:d_tot                  8:phi                    9:psi                   10:h                     11:h_prime               12:eta                   13:eta_prime             14:t_g                   15:t_b                   16:t_ur                  17:t_ncdm[0]             18:t_tot              
       4.311518086801e-02      -2.431410877621e-01      -1.971205110041e+03      -2.003780069995e+03      -2.340090986879e-01      -1.230889630979e+03      -1.980290062435e+03       1.880079806973e-01       1.880079806757e-01       4.007560139991e+03       8.772539843541e-01       3.175132486577e-01      -2.472830107979e-07      -4.386294155266e-01      -2.287864438228e-04      -4.386269921770e-01      -9.668033212739e-02      -2.603998369949e-03 
       4.375842948988e-02      -2.395947509282e-01      -2.001153143260e+03      -2.034324424603e+03      -2.305947942965e-01      -1.239756935337e+03      -2.010242367827e+03       1.852818438463e-01       1.852818438252e-01       4.068648849205e+03       8.905595321076e-01       3.129145636759e-01      -2.473779699468e-07      -4.452821544614e-01      -2.317902411033e-04      -4.452797660538e-01      -9.994953037431e-02      -2.683299396009e-03 
       4.440463622548e-02      -2.361447249049e-01      -2.031368179697e+03      -2.065099210527e+03      -2.272732158314e-01      -1.248485344372e+03      -2.040422280400e+03       1.826296610708e-01       1.826296610502e-01       4.130198421053e+03       9.039668870988e-01       3.084406048950e-01      -2.474610413470e-07      -4.519857979644e-01      -2.345531686778e-04      -4.519834435494e-01      -1.032842731054e-01      -2.764063874881e-03 
       4.505399388399e-02      -2.327890398816e-01      -2.061886764414e+03      -2.096139014938e+03      -2.240424663832e-01      -1.257096161887e+03      -2.070864363276e+03       1.800499255420e-01       1.800499255219e-01       4.192278029875e+03       9.174913573059e-01       3.040888329077e-01      -2.475337496021e-07      -4.587480000057e-01      -2.370618574564e-04      -4.587456786530e-01      -1.066865978026e-01      -2.846342378631e-03 
       4.570668907412e-02      -2.295254815304e-01      -2.092742591604e+03      -2.127475689782e+03      -2.209004142325e-01      -1.265609288410e+03      -2.101600458396e+03       1.775409363738e-01       1.775409363541e-01       4.254951379563e+03       9.311470350240e-01       2.998563788928e-01      -2.475994553072e-07      -4.655758067108e-01      -2.393111552784e-04      -4.655735175120e-01      -1.101585436975e-01      -2.930186159833e-03 
       4.636290273874e-02      -2.263517029823e-01      -2.123967204333e+03      -2.159139425455e+03      -2.178447988521e-01      -1.274043248090e+03      -2.132660679833e+03       1.751009068384e-01       1.751009068192e-01       4.318278850910e+03       9.449472914446e-01       2.957402345470e-01      -2.476584541622e-07      -4.724759036527e-01      -2.412935389654e-04      -4.724736457223e-01      -1.137021519079e-01      -3.015645800848e-03 
       4.702281064625e-02      -2.232654542930e-01      -2.155592151538e+03      -2.191160101855e+03      -2.148734553326e-01      -1.282416287709e+03      -2.164074879847e+03       1.727280940628e-01       1.727280940441e-01       4.382320203710e+03       9.589053052373e-01       2.917374553703e-01      -2.477121116902e-07      -4.794548801435e-01      -2.430076979788e-04      -4.794526526186e-01      -1.173196272737e-01      -3.102776347675e-03 
       4.768658384236e-02      -2.202651432329e-01      -2.187655522501e+03      -2.223573603426e+03      -2.119848499658e-01      -1.290750760680e+03      -2.195878949650e+03       1.704212835055e-01       1.704212834872e-01       4.447147206852e+03       9.730369821287e-01       2.878459957234e-01      -2.477622649664e-07      -4.865206890311e-01      -2.444314004293e-04      -4.865184910643e-01      -1.210135739467e-01      -3.191639863479e-03 
       4.835438906586e-02      -2.173476541477e-01      -2.220177670197e+03      -2.256400374656e+03      -2.091759834910e-01      -1.299060573267e+03      -2.228093160202e+03       1.681780832276e-01       1.681780832097e-01       4.512800749312e+03       9.873513114095e-01       2.840618215614e-01      -2.478098637286e-07      -4.936778249299e-01      -2.455805115931e-04      -4.936756557047e-01      -1.247860143451e-01      -3.282287890945e-03 
       4.902638913148e-02      -2.145120175491e-01      -2.253201798830e+03      -2.289681610338e+03      -2.064459216150e-01      -1.307370508683e+03      -2.260758615940e+03       1.659977598314e-01       1.659977598138e-01       4.579363220676e+03       1.001866513339e+00       2.803836996752e-01      -2.478575259291e-07      -5.009353979605e-01      -2.464360940304e-04      -5.009332566697e-01      -1.286402125291e-01      -3.374798723608e-03 
       4.970274328289e-02      -2.117545630866e-01      -2.286740897149e+03      -2.323429703563e+03      -2.037911319781e-01      -1.315690619810e+03      -2.293887738892e+03       1.638774824441e-01       1.638774824269e-01       4.646859407125e+03       1.016588076928e+00       2.768068514256e-01      -2.479051209471e-07      -5.082961525912e-01      -2.470191362068e-04      -5.082940384642e-01      -1.325782124616e-01      -3.469223433335e-03 
       5.038360751832e-02      -2.090728589872e-01      -2.320818911038e+03      -2.357668640485e+03      -2.012092730451e-01      -1.324037393544e+03      -2.327504325540e+03       1.618153861205e-01       1.618153861038e-01       4.715337280969e+03       1.031526556690e+00       2.733281323192e-01      -2.479543542610e-07      -5.157653660551e-01      -2.473139297871e-04      -5.157632783452e-01      -1.366029708995e-01      -3.565630236722e-03 
       5.106913489142e-02      -2.064658750644e-01      -2.355476500960e+03      -2.392437195527e+03      -1.986993522908e-01      -1.332435309419e+03      -2.361647089959e+03       1.598106912343e-01       1.598106912178e-01       4.784874391053e+03       1.046699123091e+00       2.699462312443e-01      -2.480085550613e-07      -5.233516235748e-01      -2.473175360324e-04      -5.233495615454e-01      -1.407187176223e-01      -3.664120684484e-03 
       5.175947578937e-02      -2.039294176484e-01      -2.390714405277e+03      -2.427737854326e+03      -1.962573327039e-01      -1.340887551280e+03      -2.396318267834e+03       1.578601775306e-01       1.578601775145e-01       4.855475708653e+03       1.062106807103e+00       2.666557169580e-01      -2.480683106329e-07      -5.310554405957e-01      -2.470626465794e-04      -5.310534035515e-01      -1.449280239592e-01      -3.764757087364e-03 
       5.245477819041e-02      -2.014617626268e-01      -2.426562101526e+03      -2.463599263081e+03      -1.938815535273e-01      -1.349410768925e+03      -2.431546344237e+03       1.559625269643e-01       1.559625269485e-01       4.927198526161e+03       1.077762252052e+00       2.634543685685e-01      -2.481361530258e-07      -5.388831387632e-01      -2.465145311272e-04      -5.388811260258e-01      -1.492354061240e-01      -3.867640312742e-03 
       5.315518790247e-02      -1.990601564862e-01      -2.463035275846e+03      -2.500037092354e+03      -1.915693636951e-01      -1.358012353796e+03      -2.467346797361e+03       1.541156338842e-01       1.541156338688e-01       5.000074184708e+03       1.093672368783e+00       2.603386375497e-01      -2.482145610515e-07      -5.468381734731e-01      -2.457078327371e-04      -5.468361843915e-01      -1.536451418562e-01      -3.972873598270e-03 
       5.386084878457e-02      -1.967214983240e-01      -2.500142304810e+03      -2.537061077523e+03      -1.893177770064e-01      -1.366693335515e+03      -2.503728957836e+03       1.523171262787e-01       1.523171262636e-01       5.074122155045e+03       1.109841360953e+00       2.573045264383e-01      -2.483055547161e-07      -5.549226465237e-01      -2.446348672306e-04      -5.549206804767e-01      -1.581614907966e-01      -4.080552067890e-03 
       5.457190295254e-02      -1.944432049658e-01      -2.537896071500e+03      -2.574685555099e+03      -1.871243060076e-01      -1.375454068673e+03      -2.540706623030e+03       1.505650350725e-01       1.505650350577e-01       5.149371110197e+03       1.126275426478e+00       2.543487189558e-01      -2.484117106472e-07      -5.631396568467e-01      -2.433377109776e-04      -5.631377132390e-01      -1.627893333764e-01      -4.190793060599e-03 
       5.528849097034e-02      -1.922223515118e-01      -2.576303632340e+03      -2.612918426063e+03      -1.849861335247e-01      -1.384288230798e+03      -2.578287246027e+03       1.488571255344e-01       1.488571255199e-01       5.225836852126e+03       1.142977959423e+00       2.514674499427e-01      -2.485340856933e-07      -5.714909014470e-01      -2.417908569660e-04      -5.714889797114e-01      -1.675332119344e-01      -4.303694867630e-03 
       5.601075202824e-02      -1.900559199738e-01      -2.615367393512e+03      -2.651764264812e+03      -1.829003534857e-01      -1.393183373809e+03      -2.616474694191e+03       1.471910920949e-01       1.471910920807e-01       5.303528529623e+03       1.159950776843e+00       2.486568347870e-01      -2.486742546791e-07      -5.799772888225e-01      -2.400280574977e-04      -5.799753884215e-01      -1.723975367619e-01      -4.419361021191e-03 
       5.673882410890e-02      -1.879403552625e-01      -2.655079794851e+03      -2.691217339051e+03      -1.808635429632e-01      -1.402118849990e+03      -2.655262633747e+03       1.455642119523e-01       1.455642119384e-01       5.382434678101e+03       1.177191179658e+00       2.459122836276e-01      -2.488315655671e-07      -5.885974693976e-01      -2.380810924544e-04      -5.885955898290e-01      -1.773857480393e-01      -4.537871079427e-03 
       5.747284414249e-02      -1.858737179110e-01      -2.695451902978e+03      -2.731292251189e+03      -1.788738337483e-01      -1.411081404576e+03      -2.694664506686e+03       1.439750075345e-01       1.439750075209e-01       5.462584502377e+03       1.194705224697e+00       2.432313083810e-01      -2.490071135232e-07      -5.973544715683e-01      -2.359450081809e-04      -5.973526123484e-01      -1.825022789940e-01      -4.659325328163e-03 
       5.821294815164e-02      -1.838514503097e-01      -2.736455469583e+03      -2.771962658952e+03      -1.769268387681e-01      -1.420035225202e+03      -2.734653493129e+03       1.424199727620e-01       1.424199727487e-01       5.543925317905e+03       1.212481123487e+00       2.406079936686e-01      -2.491971254992e-07      -6.062424010529e-01      -2.336663292533e-04      -6.062405617434e-01      -1.877481500513e-01      -4.783747561248e-03 
       5.895927138709e-02      -1.818711892236e-01      -2.778088055931e+03      -2.813230924610e+03      -1.750202827462e-01      -1.428958416873e+03      -2.775230692747e+03       1.408972938148e-01       1.408972938017e-01       5.626461849221e+03       1.230519445823e+00       2.380392806794e-01      -2.493999894428e-07      -6.152615427254e-01      -2.312576311340e-04      -6.152597229114e-01      -1.931256074772e-01      -4.911189639286e-03 
       5.971194845478e-02      -1.799291205724e-01      -2.820323149879e+03      -2.855073815690e+03      -1.731504947075e-01      -1.437817655426e+03      -2.816372172217e+03       1.394040310140e-01       1.394040310011e-01       5.710147631380e+03       1.248809659756e+00       2.355202078113e-01      -2.496110438743e-07      -6.244066305734e-01      -2.287633586004e-04      -6.244048298780e-01      -1.986342659746e-01      -5.041644567340e-03 
       6.047111343518e-02      -1.780215783723e-01      -2.863131277337e+03      -2.897465448867e+03      -1.713139465982e-01      -1.446580744748e+03      -2.858051385993e+03       1.379373477671e-01       1.379373477545e-01       5.794930897733e+03       1.267340031901e+00       2.330459839047e-01      -2.498244722908e-07      -6.336717978675e-01      -2.261925981926e-04      -6.336700159503e-01      -2.042727306918e-01      -5.175077098011e-03 
       6.123689999523e-02      -1.761462909767e-01      -2.906499183262e+03      -2.940398462969e+03      -1.695084527493e-01      -1.455228596041e+03      -2.900259829828e+03       1.364954822717e-01       1.364954822593e-01       5.880796925937e+03       1.286106804906e+00       2.306136317822e-01      -2.500359820921e-07      -6.430551659091e-01      -2.235742329715e-04      -6.430534024529e-01      -2.100400977175e-01      -5.311469747481e-03 
       6.200944149375e-02      -1.742990241167e-01      -2.950378444880e+03      -2.983828871954e+03      -1.677299391573e-01      -1.463729045110e+03      -2.942953142405e+03       1.350751529146e-01       1.350751529025e-01       5.967657743908e+03       1.305090323342e+00       2.282176067298e-01      -2.502381186163e-07      -6.525469069410e-01      -2.209765478718e-04      -6.525451616711e-01      -2.159322986881e-01      -5.450733168749e-03 
       6.278887108062e-02      -1.724769454160e-01      -2.994737002863e+03      -3.027730848760e+03      -1.659756808852e-01      -1.472064521317e+03      -2.986104758277e+03       1.336741545409e-01       1.336741545290e-01       6.055461697519e+03       1.324278778785e+00       2.258541796821e-01      -2.504248950494e-07      -6.621411167220e-01      -2.184055268425e-04      -6.621393893923e-01      -2.219461501372e-01      -5.592792048060e-03 
       6.357532179032e-02      -1.706766177024e-01      -3.039528174454e+03      -3.072063216147e+03      -1.642423714520e-01      -1.480215382222e+03      -3.029673176529e+03       1.322898120171e-01       1.322898120055e-01       6.144126432293e+03       1.343653727027e+00       2.235188270017e-01      -2.505902138793e-07      -6.718285731139e-01      -2.159038208322e-04      -6.718268635133e-01      -2.280773706432e-01      -5.737549055328e-03 
       6.436892663022e-02      -1.688944917843e-01      -3.084696603450e+03      -3.116777271581e+03      -1.625265966885e-01      -1.488163657575e+03      -3.073609406792e+03       1.309193648464e-01       1.309193648350e-01       6.233554543162e+03       1.363193403001e+00       2.212068812459e-01      -2.507270349165e-07      -6.815983935471e-01      -2.135398637796e-04      -6.815967015006e-01      -2.343211645521e-01      -5.884897742763e-03 
