# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=2
# for k=1.08927e-05 to 217.383 h/Mpc,
# number of wavenumbers equal to 595
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization 
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur                   6:d_ncdm[0]              7:d_m                    8:d_tot                  9:phi                   10:psi                   11:h                     12:h_prime               13:eta                   14:eta_prime             15:H_T_Nb_prime          16:k2gamma_Nb            17:t_g                   18:t_b                   19:t_ur                  20:t_ncdm[0]             21:t_tot              
       2.363855254269e-02      -4.168171961142e-01      -1.034951053469e+03      -1.042754939118e+03      -4.010635077904e-01      -2.810188609907e+02      -1.038155935676e+03      -1.037375294611e+03       3.218314806712e-01       3.218314787787e-01       2.085509878235e+03       4.548003392084e-01       5.433955875287e-01      -2.560480679847e-07       5.053656755040e-07      -1.143375459104e-10      -2.274043151400e-01      -7.731976167792e-05      -2.274001696042e-01      -1.312650609308e-01      -8.251267480696e-04 
       2.434618177660e-02      -4.085668021650e-01      -1.075827562676e+03      -1.084378113570e+03      -3.931241897021e-01      -2.827783432040e+02      -1.079486351461e+03      -1.078674686731e+03       3.154736647992e-01       3.154736630060e-01       2.168756227139e+03       4.729154745662e-01       5.326648808376e-01      -2.542733467835e-07       5.066921271588e-07      -1.146365619062e-10      -2.364618009944e-01      -8.271841471577e-05      -2.364577372831e-01      -1.389253836098e-01      -8.692000075730e-04 
       2.504528474330e-02      -4.005764648072e-01      -1.115934789405e+03      -1.125256756819e+03      -3.854351862780e-01      -2.844728831992e+02      -1.120071466042e+03      -1.119229338046e+03       3.093153322612e-01       3.093153305584e-01       2.250513513639e+03       4.907041448754e-01       5.222705532219e-01      -2.524559875172e-07       5.079619411011e-07      -1.149227850909e-10      -2.453560568826e-01      -8.820119931758e-05      -2.453520724377e-01      -1.466167042784e-01      -9.132611922364e-04 
       2.573599684517e-02      -3.928373692343e-01      -1.155258158031e+03      -1.165374454055e+03      -3.779879838868e-01      -2.859650672115e+02      -1.159894607508e+03      -1.159022588594e+03       3.033501320026e-01       3.033501303830e-01       2.330748908111e+03       5.081592686188e-01       5.122020318121e-01      -2.506553990651e-07       5.089613517478e-07      -1.151478420086e-10      -2.540835419689e-01      -9.376794632523e-05      -2.540796343094e-01      -1.543703217199e-01      -9.574463968858e-04 
       2.641864029945e-02      -3.853421272478e-01      -1.193809686944e+03      -1.204740058867e+03      -3.707754513590e-01      -2.871118085008e+02      -1.198964437396e+03      -1.198063093359e+03       2.975726511628e-01       2.975726496206e-01       2.409480117734e+03       5.252847983958e-01       5.024502746676e-01      -2.488727471647e-07       5.094680160531e-07      -1.152613972717e-10      -2.626462324875e-01      -9.938680310533e-05      -2.626423991979e-01      -1.621829906572e-01      -1.001738227229e-03 
       2.709366409807e-02      -3.780802902712e-01      -1.231606209635e+03      -1.243368371617e+03      -3.637875260278e-01      -2.878173196631e+02      -1.237295574416e+03      -1.236365460362e+03       2.919749551606e-01       2.919749536912e-01       2.486736743234e+03       5.420872021232e-01       4.930019293048e-01      -2.470771655698e-07       5.093319419670e-07      -1.152295403865e-10      -2.710473622957e-01      -1.050538604547e-04      -2.710436010616e-01      -1.700194208190e-01      -1.045981844158e-03 
       2.776159741570e-02      -3.710409201497e-01      -1.268671215147e+03      -1.281281115594e+03      -3.570136887238e-01      -2.880624750842e+02      -1.274909830401e+03      -1.273951485469e+03       2.865485274508e-01       2.865485260503e-01       2.562562231187e+03       5.585759303075e-01       4.838425933422e-01      -2.452221917187e-07       5.085214899122e-07      -1.150451537333e-10      -2.792916565361e-01      -1.107637606180e-04      -2.792879651538e-01      -1.778273455654e-01      -1.089947925205e-03 
       2.842301474208e-02      -3.642140489203e-01      -1.305037205292e+03      -1.318508726462e+03      -3.504443496943e-01      -2.879026425154e+02      -1.311838069541e+03      -1.310852010031e+03       2.812856360012e-01       2.812856346660e-01       2.637017452924e+03       5.747644210200e-01       4.749592008987e-01      -2.432712925195e-07       5.071203455653e-07      -1.147272172197e-10      -2.873858341449e-01      -1.164812755955e-04      -2.873822105100e-01      -1.855566854041e-01      -1.133414316361e-03 
       2.907851060146e-02      -3.575916531368e-01      -1.340746416635e+03      -1.355091006439e+03      -3.440718030463e-01      -2.874458608134e+02      -1.348120772745e+03      -1.347107484692e+03       2.761799085743e-01       2.761799073007e-01       2.710182012878e+03       5.906701703308e-01       4.663409345192e-01      -2.412107876372e-07       5.052941119778e-07      -1.143132078570e-10      -2.953386430721e-01      -1.222227390278e-04      -2.953350851654e-01      -1.931740578865e-01      -1.176243316431e-03 
       2.972868177668e-02      -3.511624098902e-01      -1.375829318895e+03      -1.391057334521e+03      -3.378851562956e-01      -2.868134994551e+02      -1.383787897477e+03      -1.382747844352e+03       2.712225612730e-01       2.712225600574e-01       2.782114669042e+03       6.063061768170e-01       4.579729499258e-01      -2.390446345334e-07       5.032284751152e-07      -1.138451498346e-10      -3.031565824929e-01      -1.279641556243e-04      -3.031530884085e-01      -2.006686180766e-01      -1.218389350980e-03 
       3.037411522455e-02      -3.449190885630e-01      -1.410332497983e+03      -1.426451771185e+03      -3.318774536108e-01      -2.861110369823e+02      -1.418884166872e+03      -1.417817778283e+03       2.664079938954e-01       2.664079927342e-01       2.852903542370e+03       6.216919238118e-01       4.498457859307e-01      -2.368024803323e-07       5.010853491824e-07      -1.133596723210e-10      -3.108493940014e-01      -1.336981621932e-04      -3.108459619059e-01      -2.080579594971e-01      -1.259939542992e-03 
       3.101538020181e-02      -3.388524119233e-01      -1.444292706724e+03      -1.461309715775e+03      -3.260397628746e-01      -2.853966156781e+02      -1.453445290207e+03      -1.452352968581e+03       2.617291202211e-01       2.617291191109e-01       2.922619431551e+03       6.368430501314e-01       4.419475033200e-01      -2.345224464843e-07       4.989532520003e-07      -1.128767642171e-10      -3.184248969154e-01      -1.394122304202e-04      -3.184215250657e-01      -2.153770323052e-01      -1.301055749022e-03 
       3.165302344310e-02      -3.329556996960e-01      -1.477756887430e+03      -1.495675671126e+03      -3.203656442500e-01      -2.846744485308e+02      -1.487515965685e+03      -1.486398079518e+03       2.571809555248e-01       2.571809544622e-01       2.991351342252e+03       6.517792612007e-01       4.342697427755e-01      -2.322446584477e-07       4.968376554107e-07      -1.123976619275e-10      -3.258929438849e-01      -1.451057977861e-04      -3.258896306004e-01      -2.226684101946e-01      -1.341937715314e-03 
       3.228756650932e-02      -3.272208154934e-01      -1.510761893126e+03      -1.529585084117e+03      -3.148472631077e-01      -2.838980348766e+02      -1.521131490593e+03      -1.519988381649e+03       2.527572910964e-01       2.527572900784e-01       3.059170168234e+03       6.665160506741e-01       4.268020457361e-01      -2.299904757918e-07       4.946655545904e-07      -1.119057831323e-10      -3.332612816582e-01      -1.507546692642e-04      -3.332580253370e-01      -2.299638868103e-01      -1.382731349537e-03 
       3.291950465022e-02      -3.216416107406e-01      -1.543351761524e+03      -1.563079804542e+03      -3.094786913444e-01      -2.830006792133e+02      -1.554333566341e+03      -1.553165545010e+03       2.484535459765e-01       2.484535450008e-01       3.126159609085e+03       6.810718524180e-01       4.195367325395e-01      -2.277683450142e-07       4.923327656139e-07      -1.113775734616e-10      -3.405391271115e-01      -1.563485450699e-04      -3.405359262090e-01      -2.372755587568e-01      -1.423498270086e-03 
       3.354930670014e-02      -3.162117878791e-01      -1.575566047297e+03      -1.596197595532e+03      -3.042538648487e-01      -2.819269826846e+02      -1.587159815290e+03      -1.585967163812e+03       2.442649259610e-01       2.442649250255e-01       3.192395191065e+03       6.954632114020e-01       4.124657310595e-01      -2.255659693988e-07       4.897525992649e-07      -1.107934068436e-10      -3.477347526685e-01      -1.618836810001e-04      -3.477316057010e-01      -2.445911477843e-01      -1.464191389947e-03 
       3.417741565932e-02      -3.109253792232e-01      -1.607441588103e+03      -1.628973809976e+03      -2.991670449010e-01      -2.806633196168e+02      -1.619645599613e+03      -1.618428573872e+03       2.401867808218e-01       2.401867799247e-01       3.257947619952e+03       7.097055390735e-01       4.055811757700e-01      -2.233630022853e-07       4.869028985705e-07      -1.101482832884e-10      -3.548558639921e-01      -1.673564380708e-04      -3.548527695368e-01      -2.518817634543e-01      -1.504688943270e-03 
       3.480424971212e-02      -3.057783866522e-01      -1.639023489278e+03      -1.661450868575e+03      -2.942143853100e-01      -2.792432943781e+02      -1.651833713062e+03      -1.650592536979e+03       2.362160023885e-01       2.362160015281e-01       3.322901737150e+03       7.238175255254e-01       3.988778120902e-01      -2.211418475060e-07       4.838348512112e-07      -1.094537993564e-10      -3.619118060891e-01      -1.727323198234e-04      -3.619087627627e-01      -2.591189432365e-01      -1.544867976307e-03 
       3.543020350702e-02      -3.007662967090e-01      -1.670350666688e+03      -1.693666052086e+03      -2.893915483000e-01      -2.777357247488e+02      -1.683761828455e+03      -1.682496697722e+03       2.323490510871e-01       2.323490502615e-01       3.387332104172e+03       7.378155590368e-01       3.923496454710e-01      -2.188948780454e-07       4.806540458567e-07      -1.087338518443e-10      -3.689107730520e-01      -1.780316105069e-04      -3.689077795184e-01      -2.662881756694e-01      -1.584675047517e-03 
       3.605564957590e-02      -2.958842641697e-01      -1.701458055222e+03      -1.725652313082e+03      -2.846938725022e-01      -2.762126332621e+02      -1.715463377552e+03      -1.714174462685e+03       2.285821617457e-01       2.285821609532e-01       3.451304626165e+03       7.517142075234e-01       3.859903110159e-01      -2.166322377212e-07       4.774710009318e-07      -1.080134517397e-10      -3.758600487905e-01      -1.832077727364e-04      -3.758571037617e-01      -2.733979854036e-01      -1.624148338921e-03 
       3.668093980885e-02      -2.911293185476e-01      -1.732389524492e+03      -1.757451383751e+03      -2.801184999092e-01      -2.747207450402e+02      -1.746980443521e+03      -1.745667883245e+03       2.249130545087e-01       2.249130537475e-01       3.514902767503e+03       7.655318810725e-01       3.797959635764e-01      -2.143728690752e-07       4.743575365304e-07      -1.073088342480e-10      -3.827688383183e-01      -1.882853669827e-04      -3.827659405362e-01      -2.804790741181e-01      -1.663437829845e-03 
       3.730640692802e-02      -2.864979810751e-01      -1.763185103212e+03      -1.789101051706e+03      -2.756620780050e-01      -2.732619047973e+02      -1.778350998095e+03      -1.777014902429e+03       2.213391113286e-01       2.213391105970e-01       3.578202103412e+03       7.792852834630e-01       3.737622052422e-01      -2.121378544780e-07       4.713159809226e-07      -1.066205201229e-10      -3.896454934923e-01      -1.932401446744e-04      -3.896426417315e-01      -2.875689866235e-01      -1.702715688242e-03 
       3.793236592372e-02      -2.819861645717e-01      -1.793878863384e+03      -1.820633542331e+03      -2.713206700052e-01      -2.717987109449e+02      -1.809607239670e+03      -1.808247694332e+03       2.178572331273e-01       2.178572324237e-01       3.641267084663e+03       7.929885827970e-01       3.678838221233e-01      -2.099420860503e-07       4.682879431461e-07      -1.059352693786e-10      -3.964970983242e-01      -1.980577732714e-04      -3.964942913985e-01      -2.946951804644e-01      -1.742109324077e-03 
       3.855911542957e-02      -2.775908451679e-01      -1.824510066256e+03      -1.852085868623e+03      -2.670913615254e-01      -2.702809045605e+02      -1.840786137065e+03      -1.839403200015e+03       2.144651488326e-01       2.144651481558e-01       3.704171737246e+03       8.066580620176e-01       3.621570007626e-01      -2.077842057110e-07       4.651952111367e-07      -1.052353887516e-10      -4.033317942571e-01      -2.027155362687e-04      -4.033290310088e-01      -3.018646447756e-01      -1.781654582612e-03 
       3.918693902325e-02      -2.733093573063e-01      -1.855118505448e+03      -1.883495762496e+03      -2.629715861506e-01      -2.686755243624e+02      -1.871925423290e+03      -1.870519124241e+03       2.111608371079e-01       2.111608364567e-01       3.766991524991e+03       8.203103011504e-01       3.565783401935e-01      -2.056566946537e-07       4.619864003817e-07      -1.045092400068e-10      -4.101578712777e-01      -2.072378505702e-04      -4.101551505752e-01      -3.090639773178e-01      -1.821303702320e-03 
       3.981610644616e-02      -2.691387889622e-01      -1.885740454417e+03      -1.914897204044e+03      -2.589585432756e-01      -2.669856612828e+02      -1.903059292826e+03      -1.901629635954e+03       2.079420175884e-01       2.079420169618e-01       3.829794408087e+03       8.339602088635e-01       3.511439799417e-01      -2.035445912731e-07       4.586656934947e-07      -1.037577927958e-10      -4.169827836908e-01      -2.115726204050e-04      -4.169801044317e-01      -3.162692136633e-01      -1.860949207577e-03 
       4.044687473958e-02      -2.650772364829e-01      -1.916417986507e+03      -1.946330084760e+03      -2.550504027504e-01      -2.652508127691e+02      -1.934227970646e+03      -1.932774930005e+03       2.048072034690e-01       2.048072028659e-01       3.892660169519e+03       8.476253553327e-01       3.458514040147e-01      -2.014411731442e-07       4.552937864330e-07      -1.029947879441e-10      -4.238153165648e-01      -2.157156587940e-04      -4.238126776663e-01      -3.234648982676e-01      -1.900530278343e-03 
