# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.08927e-05 to 217.383 h/Mpc,
# number of wavenumbers equal to 595
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization 
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur                   6:d_ncdm[0]              7:d_m                    8:d_tot                  9:phi                   10:psi                   11:h                     12:h_prime               13:eta                   14:eta_prime             15:H_T_Nb_prime          16:k2gamma_Nb            17:t_g                   18:t_b                   19:t_ur                  20:t_ncdm[0]             21:t_tot              
       3.730640692802e-02      -3.558915178527e-01      -3.881956627699e+01      -5.866489779534e+01      -2.631816477476e-01      -9.395330008914e-01      -5.527367510943e+01      -5.392592845486e+01       2.298146471742e-01       2.298064409550e-01       1.173297955907e+02       1.414561433743e-01       3.861402366477e-01      -1.471476781934e-05       1.774163448749e-05      -1.797812155630e-08      -7.017433707277e-02      -4.529235292792e-03      -7.108966445977e-02      -7.069235722288e-02      -3.423956507397e-03 
       3.793236592372e-02      -3.581485285502e-01      -3.923266771094e+01      -5.974882037099e+01      -2.534292136181e-01      -8.799192440705e-01      -5.624760916821e+01      -5.487613776329e+01       2.262068428497e-01       2.261986806799e-01       1.194976407420e+02       1.439559536066e-01       3.800904202994e-01      -1.456649190960e-05       1.750417886767e-05      -1.758036573628e-08      -7.199688672983e-02      -4.656041945362e-03      -7.196866420048e-02      -7.253490690261e-02      -3.504283291349e-03 
       3.855911542957e-02      -3.450510791628e-01      -3.965286395741e+01      -6.082855591339e+01      -2.548393458231e-01      -8.104673605844e-01      -5.721903707580e+01      -5.582374876343e+01       2.226907502755e-01       2.226841436472e-01       1.216571118268e+02       1.464482248293e-01       3.741932329124e-01      -1.441107517677e-05       1.652781030225e-05      -1.717130102980e-08      -7.380221041862e-02      -4.778033097855e-03      -7.285565724054e-02      -7.415993493328e-02      -3.582316529821e-03 
       3.918693902325e-02      -3.193154602238e-01      -4.008271799726e+01      -6.190502716571e+01      -2.650809363258e-01      -7.384501274955e-01      -5.818917102965e+01      -5.676996832984e+01       2.192645798244e-01       2.192605733822e-01       1.238100543314e+02       1.489357715424e-01       3.684455283747e-01      -1.424077275333e-05       1.498163807170e-05      -1.675160175364e-08      -7.546010010020e-02      -4.894703000059e-03      -7.385391692444e-02      -7.552620027723e-02      -3.655890081310e-03 
       3.981610644616e-02      -2.864814483755e-01      -4.052462235551e+01      -6.297905951610e+01      -2.795010886445e-01      -6.713532750072e-01      -5.915911849697e+01      -5.771592886387e+01       2.159263821472e-01       2.159254044394e-01       1.259581190322e+02       1.514211507378e-01       3.628438193225e-01      -1.405124259991e-05       1.314204235674e-05      -1.632719049702e-08      -7.687681922864e-02      -5.005681691658e-03      -7.503199464675e-02      -7.663140388575e-02      -3.723524608283e-03 
       4.044687473958e-02      -2.534735980907e-01      -4.098129703987e+01      -6.405167322649e+01      -2.925589344018e-01      -6.157248779223e-01      -6.013019685348e+01      -5.866298358494e+01       2.126751440129e-01       2.126769853044e-01       1.281033464530e+02       1.539074871273e-01       3.573861724814e-01      -1.384216098779e-05       1.133639580336e-05      -1.590832408431e-08      -7.801704815963e-02      -5.110599947882e-03      -7.640558003724e-02      -7.751345706153e-02      -3.784720836458e-03 
       4.107948929811e-02      -2.270411857193e-01      -4.145545146787e+01      -6.512369196514e+01      -2.993631289465e-01      -5.761605693378e-01      -6.110354571542e+01      -5.961231481014e+01       2.095092868482e-01       2.095131941392e-01       1.302473839303e+02       1.563974638783e-01       3.520696992111e-01      -1.361696478507e-05       9.880630394276e-06      -1.550774774946e-08      -7.891103270450e-02      -5.208935080318e-03      -7.793365031277e-02      -7.824430513029e-02      -3.840031983079e-03 
       4.171418484308e-02      -2.120330042940e-01      -4.194895057750e+01      -6.619583510146e+01      -2.971359067560e-01      -5.546199220198e-01      -6.208007213445e+01      -6.056486431785e+01       2.064264805517e-01       2.064313515680e-01       1.323916702029e+02       1.588933031759e-01       3.468904040030e-01      -1.338228226005e-05       9.014132727784e-06      -1.513823575931e-08      -7.964788602156e-02      -5.300425502412e-03      -7.953128947323e-02      -7.891825339551e-02      -3.891043337167e-03 
       4.235118631985e-02      -2.105354912173e-01      -4.246501980080e+01      -6.726920757484e+01      -2.857926004487e-01      -5.501889603250e-01      -6.306119806045e+01      -6.152205273725e+01       2.034261566610e-01       2.034307793105e-01       1.345384151497e+02       1.613984833954e-01       3.418472407502e-01      -1.314634620835e-05       8.857772498029e-06      -1.481014634381e-08      -8.035230424740e-02      -5.384558690616e-03      -8.109704918244e-02      -7.963719071267e-02      -3.940004126843e-03 
       4.299070972343e-02      -2.211476697195e-01      -4.300530472616e+01      -6.834446662118e+01      -2.680895028241e-01      -5.593116347822e-01      -6.404771009542e+01      -6.248464722013e+01       2.005055350375e-01       2.005088435081e-01       1.366889332424e+02       1.639150839850e-01       3.369357447899e-01      -1.291764602897e-05       9.381851246941e-06      -1.452897229523e-08      -8.115980659025e-02      -5.461130735469e-03      -8.254000386660e-02      -8.049202480709e-02      -3.989499365497e-03 
       4.363296285745e-02      -2.398681971808e-01      -4.357289949037e+01      -6.942261548646e+01      -2.483837941413e-01      -5.764943008627e-01      -6.504089455826e+01      -6.345387249229e+01       1.976634871880e-01       1.976647589518e-01       1.388452309729e+02       1.664463018988e-01       3.321541359391e-01      -1.270282851377e-05       1.042282934450e-05      -1.429408281748e-08      -8.217454346670e-02      -5.529629236992e-03      -8.381239428989e-02      -8.154840484857e-02      -4.041744352852e-03 
       4.427814603127e-02      -2.609656782032e-01      -4.416987488495e+01      -7.050441367189e+01      -2.314565784508e-01      -5.953189245169e-01      -6.604166890986e+01      -6.443056820813e+01       1.948976793963e-01       1.948966579189e-01       1.410088273438e+02       1.689944982821e-01       3.274987703928e-01      -1.250579773779e-05       1.171320646751e-05      -1.409845381175e-08      -8.345188212269e-02      -5.589777596639e-03      -8.491908586630e-02      -8.283447539148e-02      -4.098251083911e-03 
       4.492645270016e-02      -2.781427186211e-01      -4.479945615057e+01      -7.159094264201e+01      -2.212858929652e-01      -6.096228653059e-01      -6.705139819459e+01      -6.541599540201e+01       1.922070522924e-01       1.922039805231e-01       1.431818852840e+02       1.715631831898e-01       3.229682213427e-01      -1.232707108900e-05       1.292919280485e-05      -1.393004279581e-08      -8.499094186874e-02      -5.641032109145e-03      -8.591707110500e-02      -8.433725809053e-02      -4.159525136768e-03 
       4.557807005316e-02      -2.871931227577e-01      -4.546251111857e+01      -7.268274031727e+01      -2.189828202422e-01      -6.145942962451e-01      -6.807063640618e+01      -6.641063258302e+01       1.895884670298e-01       1.895839750169e-01       1.453654806345e+02       1.741536267413e-01       3.185573264196e-01      -1.216302627435e-05       1.379037536835e-05      -1.377306618059e-08      -8.670722718864e-02      -5.683499466111e-03      -8.690123920874e-02      -8.600428806482e-02      -4.224569201556e-03 
       4.623317955308e-02      -2.855908149837e-01      -4.616114862040e+01      -7.378073543702e+01      -2.238640756746e-01      -6.076265967029e-01      -6.910046888638e+01      -6.741549018059e+01       1.870402603611e-01       1.870352254344e-01       1.475614708740e+02       1.767686515700e-01       3.142636316408e-01      -1.200813985497e-05       1.408624732779e-05      -1.361235962731e-08      -8.850313552363e-02      -5.716956090869e-03      -8.796410036015e-02      -8.775567287127e-02      -4.291697441067e-03 
       4.689195743267e-02      -2.736734054109e-01      -4.689882486948e+01      -7.488586452825e+01      -2.329943554354e-01      -5.887297889263e-01      -7.014220978622e+01      -6.843183062283e+01       1.845615489552e-01       1.845568908463e-01       1.497717290565e+02       1.794113646137e-01       3.100856813211e-01      -1.185502831356e-05       1.373703213711e-05      -1.343553071035e-08      -9.025932050799e-02      -5.740715061594e-03      -8.917870180043e-02      -8.949977860882e-02      -4.358369925083e-03 
       4.755457515083e-02      -2.578245833777e-01      -4.767666494150e+01      -7.599880047005e+01      -2.389796944771e-01      -5.604164247867e-01      -7.119661027255e+01      -6.946042696686e+01       1.821511020695e-01       1.821474535956e-01       1.519976009401e+02       1.820820734266e-01       3.060198499835e-01      -1.169227282537e-05       1.290997400730e-05      -1.323216250074e-08      -9.176178386329e-02      -5.754849962065e-03      -9.057706332930e-02      -9.115114807914e-02      -4.419981210105e-03 
       4.822119981244e-02      -2.375018880225e-01      -4.849681359616e+01      -7.712041303115e+01      -2.452728163126e-01      -5.271414973042e-01      -7.226475604901e+01      -7.050235669668e+01       1.798056235253e-01       1.798034384353e-01       1.542408260623e+02       1.847865991561e-01       3.020639346776e-01      -1.152537924104e-05       1.170768825025e-05      -1.301068994746e-08      -9.323615809765e-02      -5.759090190198e-03      -9.207944076940e-02      -9.264915390975e-02      -4.479236885055e-03 
       4.889199455483e-02      -2.174336158201e-01      -4.936060687022e+01      -7.825137141462e+01      -2.466582417507e-01      -4.943058937504e-01      -7.334744740587e+01      -7.155844089077e+01       1.775242171969e-01       1.775236341422e-01       1.565027428292e+02       1.875251836978e-01       2.982146552452e-01      -1.134667796791e-05       1.034482358219e-05      -1.277410128334e-08      -9.452319893144e-02      -5.753464227161e-03      -9.368687765298e-02      -9.397043669441e-02      -4.532718984035e-03 
       4.956711890415e-02      -2.016710064817e-01      -5.027001578342e+01      -7.939257507257e+01      -2.421170260997e-01      -4.670780050372e-01      -7.444577530174e+01      -7.262980477308e+01       1.753057925496e-01       1.753065839195e-01       1.587851501451e+02       1.903004508379e-01       2.944700792771e-01      -1.115644700760e-05       9.106513250233e-06      -1.253288081245e-08      -9.565201761854e-02      -5.737740990193e-03      -9.532590610232e-02      -9.513485274333e-02      -4.580264688674e-03 
       5.024672910402e-02      -1.860926361199e-01      -5.122624646265e+01      -8.054473394459e+01      -2.459018789235e-01      -4.493122903773e-01      -7.556054729869e+01      -7.371728036402e+01       1.731445430676e-01       1.731462822830e-01       1.610894678892e+02       1.931208658084e-01       2.908268742963e-01      -1.098180986223e-05       8.181960936097e-06      -1.231836914342e-08      -9.724358399698e-02      -5.712012981691e-03      -9.687948769639e-02      -9.620116659184e-02      -4.633830663751e-03 
       5.093097841914e-02      -1.749980040681e-01      -5.223000007790e+01      -8.170836972506e+01      -2.322111551124e-01      -4.426329873483e-01      -7.669232226227e+01      -7.482130070882e+01       1.710460781535e-01       1.710486931454e-01       1.634167394501e+02       1.959743751190e-01       2.872813173001e-01      -1.077664771768e-05       7.248459201402e-06      -1.210365282555e-08      -9.812152751730e-02      -5.676401609198e-03      -9.857179721307e-02      -9.725445694828e-02      -4.672139587281e-03 
       5.162001741593e-02      -1.761688316946e-01      -5.328283335527e+01      -8.288432033201e+01      -2.145424531310e-01      -4.461155233569e-01      -7.784204040764e+01      -7.594300299392e+01       1.690052760530e-01       1.690078298607e-01       1.657686406640e+02       1.988704227481e-01       2.838315536298e-01      -1.056978844103e-05       7.091058512667e-06      -1.190577732855e-08      -9.899278215031e-02      -5.630802137807e-03      -1.000930793957e-01      -9.838742117441e-02      -4.707553708696e-03 
       5.231399422236e-02      -1.883322711379e-01      -5.438517470006e+01      -8.407302940930e+01      -1.979228079275e-01      -4.565579742878e-01      -7.901012313785e+01      -7.708281412919e+01       1.670196737746e-01       1.670212839023e-01       1.681460588186e+02       2.018101849455e-01       2.804735456093e-01      -1.036987990876e-05       7.730534323928e-06      -1.173207850879e-08      -1.000123539042e-01      -5.575439785228e-03      -1.014150479067e-01      -9.967771263435e-02      -4.743827577812e-03 
       5.301305476859e-02      -2.119083460009e-01      -5.553739843604e+01      -8.527520260729e+01      -2.115558163546e-01      -4.692807722965e-01      -8.019719371049e+01      -7.824157730212e+01       1.650799321119e-01       1.650789168490e-01       1.705504052146e+02       2.048081116697e-01       2.772036450866e-01      -1.023307242623e-05       9.973455506164e-06      -1.161153623701e-08      -1.024046266936e-01      -5.510612682123e-03      -1.024040558348e-01      -1.011701472782e-01      -4.807452514744e-03 
       5.371734301040e-02      -2.096019095873e-01      -5.673970108953e+01      -8.649133472315e+01      -2.092529302101e-01      -4.792426688785e-01      -8.140366736240e+01      -7.941870068366e+01       1.631977248958e-01       1.631966121520e-01       1.729826694463e+02       2.078391648954e-01       2.740177574404e-01      -1.006970365780e-05       1.001067598427e-05      -1.151116481340e-08      -1.039201482577e-01      -5.436567396955e-03      -1.039195824477e-01      -1.028641809554e-01      -4.856818461594e-03 
       5.442700113652e-02      -2.073568067067e-01      -5.799180013018e+01      -8.772163563836e+01      -2.070112692509e-01      -4.821433915090e-01      -8.262964972774e+01      -8.061485522866e+01       1.613632901315e-01       1.613621354145e-01       1.754432712767e+02       2.109173106738e-01       2.709119729436e-01      -9.909444012110e-06       9.989112644109e-06      -1.139845994724e-08      -1.054592162833e-01      -5.353627576338e-03      -1.054586553369e-01      -1.047136275785e-01      -4.906692176881e-03 
