# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=3
# for k=1.08927e-05 to 217.383 h/Mpc,
# number of wavenumbers equal to 595
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization 
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur                   6:d_ncdm[0]              7:d_m                    8:d_tot                  9:phi                   10:psi                   11:h                     12:h_prime               13:eta                   14:eta_prime             15:H_T_Nb_prime          16:k2gamma_Nb            17:t_g                   18:t_b                   19:t_ur                  20:t_ncdm[0]             21:t_tot              
       6.420374489935e-02      -1.867532078946e-01      -2.421035606748e+03      -2.453023881328e+03      -1.765197621827e-01      -1.277479730219e+02      -2.437722113411e+03      -2.435282219060e+03       1.365873253241e-01       1.365873248576e-01       4.906047762655e+03       1.235903404942e+00       2.290445412535e-01      -1.880885529904e-07       4.458205894127e-07      -1.138999051496e-10      -6.179544793194e-01      -2.649233004289e-04      -6.179517024711e-01      -5.573441969576e-01      -3.352383827273e-03 
       6.500291065074e-02      -1.848595937135e-01      -2.457305024839e+03      -2.488849998105e+03      -1.747297740908e-01      -1.268464770486e+02      -2.473452287071e+03      -2.470976652361e+03       1.352025407846e-01       1.352025403328e-01       4.977699996211e+03       1.254019506656e+00       2.267224747812e-01      -1.864243118699e-07       4.425277074111e-07      -1.130584632523e-10      -6.270125020931e-01      -2.616705635417e-04      -6.270097533280e-01      -5.667524095824e-01      -3.405956600634e-03 
       6.580947244664e-02      -1.829779609390e-01      -2.493791819676e+03      -2.524910247966e+03      -1.729511189585e-01      -1.259434111356e+02      -2.509412965747e+03      -2.506901360125e+03       1.338265371392e-01       1.338265367016e-01       5.049820495931e+03       1.272252585557e+00       2.244151366763e-01      -1.847559186316e-07       4.392329255777e-07      -1.122165545464e-10      -6.361290136336e-01      -2.587108829570e-04      -6.361262927784e-01      -5.761859707693e-01      -3.459765489599e-03 
       6.662356353423e-02      -1.811052621818e-01      -2.530447983095e+03      -2.561165021031e+03      -1.711809178730e-01      -1.250619388461e+02      -2.545563529344e+03      -2.543015762860e+03       1.324570698096e-01       1.324570693857e-01       5.122330042063e+03       1.290581974510e+00       2.221187575140e-01      -1.830875141793e-07       4.360076273039e-07      -1.113924155806e-10      -6.452936803277e-01      -2.560555835290e-04      -6.452909872551e-01      -5.856600282526e-01      -3.513866062414e-03 
       6.744531743247e-02      -1.792378336278e-01      -2.567214345860e+03      -2.597562091197e+03      -1.694157066321e-01      -1.241921678476e+02      -2.581850873895e+03      -2.579266809662e+03       1.310914799727e-01       1.310914795621e-01       5.195124182394e+03       1.308980854071e+00       2.198288856993e-01      -1.814254465966e-07       4.328201363285e-07      -1.105779363431e-10      -6.544930923988e-01      -2.538127509838e-04      -6.544904270355e-01      -5.952054762652e-01      -3.568394918315e-03 
       6.827486799978e-02      -1.773726171907e-01      -2.604034833594e+03      -2.634052425547e+03      -1.676525948628e-01      -1.232994432921e+02      -2.618224948572e+03      -2.615604499774e+03       1.297275259196e-01       1.297275255218e-01       5.268104851093e+03       1.327423831543e+00       2.175417604145e-01      -1.797693901615e-07       4.295616884560e-07      -1.097453457853e-10      -6.637145534533e-01      -2.519905411758e-04      -6.637119157716e-01      -6.048229881539e-01      -3.623339383123e-03 
       6.911234949840e-02      -1.755066550880e-01      -2.640848980406e+03      -2.670584698310e+03      -1.658887845885e-01      -1.223593807423e+02      -2.654633143207e+03      -2.651976275739e+03       1.283630753548e-01       1.283630749696e-01       5.341169396621e+03       1.345884404041e+00       2.152538165772e-01      -1.781092637124e-07       4.261556758823e-07      -1.088750266031e-10      -6.729448120051e-01      -2.507112713340e-04      -6.729422020207e-01      -6.144653687996e-01      -3.678489907362e-03 
       6.995789665561e-02      -1.736369963247e-01      -2.677592108105e+03      -2.707101272404e+03      -1.641214882460e-01      -1.213835703791e+02      -2.691017047776e+03      -2.688323786058e+03       1.269959514636e-01       1.269959510907e-01       5.414202544808e+03       1.364332875364e+00       2.129613974632e-01      -1.764334361131e-07       4.226373618395e-07      -1.079760090731e-10      -6.821690199094e-01      -2.499928453360e-04      -6.821664376822e-01      -6.240761173682e-01      -3.733577252106e-03 
       7.081164472197e-02      -1.717611290394e-01      -2.714200356983e+03      -2.743546786991e+03      -1.623483324099e-01      -1.204062962263e+02      -2.727320395751e+03      -2.724590820511e+03       1.256243158917e-01       1.256243155307e-01       5.487093573983e+03       1.382740721168e+00       2.106614197265e-01      -1.747386239020e-07       4.191128252359e-07      -1.070754186098e-10      -6.913729149562e-01      -2.499271002371e-04      -6.913703605842e-01      -6.336373081849e-01      -3.788516483292e-03 
       7.167372952698e-02      -1.698764729770e-01      -2.750604053604e+03      -2.779859446797e+03      -1.605668809718e-01      -1.194438903979e+02      -2.763480530181e+03      -2.760714784772e+03       1.242462568971e-01       1.242462565476e-01       5.559718893593e+03       1.401076042746e+00       2.083506689095e-01      -1.730316524610e-07       4.156321786369e-07      -1.061861041254e-10      -7.005405477524e-01      -2.505612028471e-04      -7.005380213729e-01      -6.431762423845e-01      -3.843415426533e-03 
       7.254428753204e-02      -1.679808782573e-01      -2.786736729079e+03      -2.815981060903e+03      -1.587750980684e-01      -1.184703690256e+02      -2.799438131905e+03      -2.796636418971e+03       1.228602358670e-01       1.228602355287e-01       5.631962121806e+03       1.419308969923e+00       2.060265767525e-01      -1.713199093708e-07       4.121141830907e-07      -1.052872257328e-10      -7.096569831807e-01      -2.519521954967e-04      -7.096544849614e-01      -6.527221599590e-01      -3.898393429474e-03 
       7.342345588117e-02      -1.660722480974e-01      -2.822528698977e+03      -2.851848926371e+03      -1.569710012686e-01      -1.174496461487e+02      -2.835129543917e+03      -2.832292129828e+03       1.214647254646e-01       1.214647251373e-01       5.703697852742e+03       1.437407283121e+00       2.036865841976e-01      -1.695970983789e-07       4.084458665943e-07      -1.043499299324e-10      -7.187061114206e-01      -2.541680420457e-04      -7.187036415603e-01      -6.622453550570e-01      -3.953306850528e-03 
       7.431137244950e-02      -1.641489866379e-01      -2.857914006914e+03      -2.887404102125e+03      -1.551530815910e-01      -1.163741433684e+02      -2.870494976365e+03      -2.867622187398e+03       1.200585612073e-01       1.200585608907e-01       5.774808204251e+03       1.455340707587e+00       2.013287395369e-01      -1.678527697229e-07       4.046032262995e-07      -1.033680684865e-10      -7.276727950723e-01      -2.572478260516e-04      -7.276703537933e-01      -6.716788543116e-01      -4.007842572559e-03 
       7.520817588961e-02      -1.622098255579e-01      -2.892827362304e+03      -2.922588517148e+03      -1.533201426899e-01      -1.152773567241e+02      -2.905475657694e+03      -2.902567878976e+03       1.186407920185e-01       1.186407917123e-01       5.845177034296e+03       1.473079318751e+00       1.989514397112e-01      -1.660787459741e-07       4.006901220803e-07      -1.023682297651e-10      -7.365420718312e-01      -2.612370231020e-04      -7.365396593755e-01      -6.809776406780e-01      -4.061786692734e-03 
       7.611400567605e-02      -1.602536371922e-01      -2.927202893720e+03      -2.957342890677e+03      -1.514711203325e-01      -1.141903530996e+02      -2.940011697909e+03      -2.937069374437e+03       1.172105779624e-01       1.172105776663e-01       5.914685781354e+03       1.490592664894e+00       1.965532709066e-01      -1.642824467288e-07       3.968029586268e-07      -1.013750777033e-10      -7.452987158202e-01      -2.661913916499e-04      -7.452963324472e-01      -6.901622238406e-01      -4.115219007212e-03 
       7.702900214793e-02      -1.582795618884e-01      -2.960978895441e+03      -2.991610303899e+03      -1.496051977859e-01      -1.130994984558e+02      -2.974045635964e+03      -2.971069270151e+03       1.157673225213e-01       1.157673222350e-01       5.983220607798e+03       1.507851839597e+00       1.941332442683e-01      -1.624726651335e-07       3.928992653637e-07      -1.003776901370e-10      -7.539282738181e-01      -2.721331899740e-04      -7.539259197983e-01      -6.992741002066e-01      -4.168308873099e-03 
       7.795330654991e-02      -1.562872519482e-01      -2.994098114988e+03      -3.025339492782e+03      -1.477220470631e-01      -1.119649813872e+02      -3.007525338673e+03      -3.004515485090e+03       1.143107609006e-01       1.143107606239e-01       6.050678985564e+03       1.524830363241e+00       1.916909122072e-01      -1.606474559548e-07       3.888549292226e-07      -9.934436205126e-11      -7.624175060112e-01      -2.790821810416e-04      -7.624151816204e-01      -7.083053121304e-01      -4.221006149324e-03 
       7.888706107148e-02      -1.542765269271e-01      -3.026506995860e+03      -3.058480162409e+03      -1.458214946822e-01      -1.107696972439e+02      -3.040400158052e+03      -3.037357422026e+03       1.128407840963e-01       1.128407838290e-01       6.116960324817e+03       1.541502739706e+00       1.892261000954e-01      -1.587991737464e-07       3.846167500319e-07      -9.826144476206e-11      -7.707536643372e-01      -2.870774399926e-04      -7.707513698528e-01      -7.171859584244e-01      -4.272987835646e-03 
       7.983040888488e-02      -1.522479290361e-01      -3.058161803703e+03      -3.090991601633e+03      -1.439040595613e-01      -1.095482521089e+02      -3.072629254728e+03      -3.069554282500e+03       1.113577263489e-01       1.113577260908e-01       6.181983203267e+03       1.557847844292e+00       1.867393466909e-01      -1.569192950350e-07       3.802922133287e-07      -9.715656074866e-11      -7.789261864526e-01      -2.961264917982e-04      -7.789239221462e-01      -7.258603708128e-01      -4.323992531841e-03 
       8.078349418143e-02      -1.502020084239e-01      -3.089021268091e+03      -3.122834670489e+03      -1.419702562319e-01      -1.083354587949e+02      -3.104173491717e+03      -3.101066968636e+03       1.098620296444e-01       1.098620293952e-01       6.245669340977e+03       1.573846133726e+00       1.842314073316e-01      -1.550144086798e-07       3.759902376921e-07      -9.605741855025e-11      -7.869253007302e-01      -3.062075407556e-04      -7.869230668628e-01      -7.343533203284e-01      -4.374114424697e-03 
       8.174646220669e-02      -1.481398157042e-01      -3.119053095302e+03      -3.153977943711e+03      -1.400210798436e-01      -1.071240293678e+02      -3.135001418197e+03      -3.131864060992e+03       1.083544390114e-01       1.083544387708e-01       6.307955887422e+03       1.589481507567e+00       1.817035232834e-01      -1.530967370889e-07       3.716881962198e-07      -9.495831934871e-11      -7.947429569656e-01      -3.173331758969e-04      -7.947407537835e-01      -7.427218158346e-01      -4.423599164573e-03 
       8.271945929428e-02      -1.460628672391e-01      -3.148237290618e+03      -3.184400766041e+03      -1.380579615110e-01      -1.058696247795e+02      -3.165092374635e+03      -3.161924920699e+03       1.068360725025e-01       1.068360722703e-01       6.368801532083e+03       1.604743576928e+00       1.791575728753e-01      -1.511670385573e-07       3.672487361984e-07      -9.382402867333e-11      -8.023739607381e-01      -3.294588485638e-04      -8.023717884640e-01      -7.509644693948e-01      -4.472426792203e-03 
       8.370263289853e-02      -1.439727591330e-01      -3.176557813137e+03      -3.214084806075e+03      -1.360824077842e-01      -1.045592621987e+02      -3.194428405453e+03      -3.191231610217e+03       1.053081099741e-01       1.053081097501e-01       6.428169612151e+03       1.619623356209e+00       1.765955391899e-01      -1.492159394531e-07       3.626315930604e-07      -9.264433713073e-11      -8.098138192725e-01      -3.425786172568e-04      -8.098116781045e-01      -7.590093063923e-01      -4.520269152800e-03 
       8.469613162606e-02      -1.418719400693e-01      -3.204018844611e+03      -3.243030361293e+03      -1.340967357540e-01      -1.032343208809e+02      -3.223010588542e+03      -3.219785206401e+03       1.037723086892e-01       1.037723084732e-01       6.486060722585e+03       1.634121146182e+00       1.740203574851e-01      -1.472396203946e-07       3.579660794604e-07      -9.145235437850e-11      -8.170626829906e-01      -3.566261622326e-04      -8.170605730910e-01      -7.668120614118e-01      -4.566918694099e-03 
       8.570010526621e-02      -1.397628952325e-01      -3.230630561220e+03      -3.271242405942e+03      -1.321032932997e-01      -1.019308927413e+02      -3.250844836668e+03      -3.247591616026e+03       1.022304861351e-01       1.022304859269e-01       6.542484811884e+03       1.648239954030e+00       1.714350757630e-01      -1.452483088272e-07       3.533654769845e-07      -9.027695310208e-11      -8.241220555217e-01      -3.715371533500e-04      -8.241199770151e-01      -7.744252982237e-01      -4.612602161446e-03 
       8.671470482064e-02      -1.376483047915e-01      -3.256411545655e+03      -3.298734068883e+03      -1.301046127830e-01      -1.006263122513e+02      -3.277944957041e+03      -3.274664632401e+03       1.006846005302e-01       1.006846003294e-01       6.597468137767e+03       1.661986774306e+00       1.688429773660e-01      -1.432547563080e-07       3.487598804554e-07      -8.910027526481e-11      -8.309954341820e-01      -3.872354229991e-04      -8.309933871530e-01      -7.819209100941e-01      -4.657633417238e-03 
       8.774008253183e-02      -1.355315076629e-01      -3.281404792009e+03      -3.325538377656e+03      -1.281038479641e-01      -9.927776444450e+01      -3.304345170076e+03      -3.301038441718e+03       9.913710306003e-02       9.913710286659e-02       6.651076755312e+03       1.675379047738e+00       1.662481762289e-01      -1.412564533034e-07       3.440168195508e-07      -8.788845241330e-11      -8.376915393871e-01      -4.036393852459e-04      -8.376895238692e-01      -7.892825911204e-01      -4.701938789287e-03 
