# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=4
# for k=1.08927e-05 to 217.383 h/Mpc,
# number of wavenumbers equal to 595
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization 
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur                   6:d_ncdm[0]              7:d_m                    8:d_tot                  9:phi                   10:psi                   11:h                     12:h_prime               13:eta                   14:eta_prime             15:H_T_Nb_prime          16:k2gamma_Nb            17:t_g                   18:t_b                   19:t_ur                  20:t_ncdm[0]             21:t_tot              
       2.641864029945e-02      -4.238730141458e-01      -7.208677307049e+02      -7.315567367692e+02      -3.940800817337e-01      -1.260553908758e+02      -7.272100487808e+02      -7.262993464913e+02       3.008134654761e-01       3.008134573697e-01       1.463113473538e+03       4.123557457261e-01       5.031044305597e-01      -4.212676370981e-07       8.313605152744e-07      -2.351330087298e-10      -2.061865036502e-01      -1.423481039256e-04      -2.061778728631e-01      -1.458544323285e-01      -1.016701717917e-03 
       2.709366409807e-02      -4.158939522871e-01      -7.435399760694e+02      -7.550465688272e+02      -3.866612092407e-01      -1.261175292987e+02      -7.504695218483e+02      -7.495297417217e+02       2.951588912325e-01       2.951588835214e-01       1.510093137654e+03       4.255507844331e-01       4.936501478167e-01      -4.166969184372e-07       8.288952724191e-07      -2.344276845878e-10      -2.127838606706e-01      -1.510479795010e-04      -2.127753922166e-01      -1.522789179818e-01      -1.057717435635e-03 
       2.776159741570e-02      -4.081589309212e-01      -7.657632056249e+02      -7.781032115614e+02      -3.794692358657e-01      -1.260222478310e+02      -7.732946064409e+02      -7.723262912282e+02       2.896772207260e-01       2.896772133854e-01       1.556206423123e+03       4.384998831080e-01       4.844849344608e-01      -4.123011046884e-07       8.256656572265e-07      -2.335063369033e-10      -2.192582526460e-01      -1.598331424165e-04      -2.192499415540e-01      -1.587607123445e-01      -1.098797229125e-03 
       2.842301474208e-02      -4.006566837361e-01      -7.875578533047e+02      -8.007451239978e+02      -3.724936694330e-01      -1.257044110971e+02      -7.957036908957e+02      -7.947073609544e+02       2.843605429028e-01       2.843605359139e-01       1.601490247996e+03       4.512135261038e-01       4.755955934486e-01      -4.079904063608e-07       8.213151989983e-07      -2.322682894378e-10      -2.256149215319e-01      -1.686446795693e-04      -2.256067630519e-01      -1.652547112861e-01      -1.139739392103e-03 
       2.907851060146e-02      -3.933781209975e-01      -8.089503940622e+02      -8.229963057444e+02      -3.657260756687e-01      -1.251540854231e+02      -8.177210029161e+02      -8.166971489705e+02       2.792023411949e-01       2.792023345422e-01       1.645992611489e+03       4.637053798288e-01       4.669712019664e-01      -4.036694819921e-07       8.157859903937e-07      -2.306974649906e-10      -2.318607003393e-01      -1.775086098648e-04      -2.318526899144e-01      -1.716986451384e-01      -1.180281251190e-03 
       2.972868177668e-02      -3.863108993654e-01      -8.299596185251e+02      -8.448745194661e+02      -3.591549954757e-01      -1.244109557966e+02      -8.393645605432e+02      -8.383136513463e+02       2.741937315706e-01       2.741937252388e-01       1.689749038932e+03       4.759855283247e-01       4.585968581594e-01      -3.992519976722e-07       8.092874122799e-07      -2.288532351732e-10      -2.380006308314e-01      -1.863837249305e-04      -2.379927641623e-01      -1.780315230168e-01      -1.220152544002e-03 
       3.037411522455e-02      -3.794474083990e-01      -8.506145902918e+02      -8.664063231372e+02      -3.527733853820e-01      -1.235529777497e+02      -8.606615362794e+02      -8.595840068339e+02       2.693291124973e-01       2.693291064699e-01       1.732812646274e+03       4.880691478865e-01       4.504631208385e-01      -3.947034897015e-07       8.022374576177e-07      -2.268539561691e-10      -2.440423009876e-01      -1.952589938138e-04      -2.440345739432e-01      -1.842159632038e-01      -1.259197302606e-03 
       3.101538020181e-02      -3.727777377316e-01      -8.709379240802e+02      -8.876130114879e+02      -3.465720396368e-01      -1.226675404206e+02      -8.816337231886e+02      -8.805299811353e+02       2.646013979707e-01       2.646013922289e-01       1.775226022976e+03       4.999684822107e-01       4.425581201021e-01      -3.900335956028e-07       7.951051598157e-07      -2.248321116796e-10      -2.499918324512e-01      -2.041106312369e-04      -2.499842411054e-01      -1.902460196922e-01      -1.297395528287e-03 
       3.165302344310e-02      -3.662950276453e-01      -8.909589040461e+02      -9.085214303290e+02      -3.405445910685e-01      -1.218274979313e+02      -9.023085478403e+02      -9.011789660993e+02       2.600056673279e-01       2.600056618521e-01       1.817042860658e+03       5.116989571870e-01       4.348736068122e-01      -3.853020418222e-07       7.882819127755e-07      -2.228983762728e-10      -2.558569380225e-01      -2.129380179848e-04      -2.558494785935e-01      -1.961512158778e-01      -1.334891808926e-03 
       3.228756650932e-02      -3.599904020316e-01      -9.107001928723e+02      -9.291529011951e+02      -3.346827726863e-01      -1.210660993169e+02      -9.227075917392e+02      -9.215525156795e+02       2.555357052935e-01       2.555357000639e-01       1.858305802390e+03       5.232728280577e-01       4.273992174438e-01      -3.805802325440e-07       7.819453491480e-07      -2.211026190328e-10      -2.616437451484e-01      -2.216994770495e-04      -2.616364140289e-01      -2.019849519585e-01      -1.371928408094e-03 
       3.291950465022e-02      -3.538572512026e-01      -9.301892618892e+02      -9.495327348649e+02      -3.289804224039e-01      -1.203713155361e+02      -9.428563313627e+02      -9.416760739583e+02       2.511869359253e-01       2.511869309243e-01       1.899065469730e+03       5.347046052491e-01       4.201273408947e-01      -3.759415228175e-07       7.760286323162e-07      -2.194258458795e-10      -2.673595089141e-01      -2.303763721727e-04      -2.673523026245e-01      -2.078068025557e-01      -1.408780573987e-03 
       3.354930670014e-02      -3.478885003527e-01      -9.494507287793e+02      -9.696837653988e+02      -3.234309393139e-01      -1.196934731744e+02      -9.627775511670e+02      -9.615723965739e+02       2.469545038076e-01       2.469544990204e-01       1.939367530798e+03       5.460073510675e-01       4.130499169061e-01      -3.714319353719e-07       7.702615512183e-07      -2.177914397593e-10      -2.730107603377e-01      -2.389641299792e-04      -2.730036755338e-01      -2.136593977663e-01      -1.445648843687e-03 
       3.417741565932e-02      -3.420772711983e-01      -9.685074417047e+02      -9.896273690764e+02      -3.180279106253e-01      -1.189695904455e+02      -9.824924766422e+02      -9.812626824647e+02       2.428336538511e-01       2.428336492665e-01       1.979254738153e+03       5.571932239165e-01       4.061590389630e-01      -3.670491211104e-07       7.643011577244e-07      -2.161025304131e-10      -2.786035784879e-01      -2.474537995855e-04      -2.785966119583e-01      -2.195512877454e-01      -1.482580152887e-03 
       3.480424971212e-02      -3.364189853640e-01      -9.873876442561e+02      -1.009389194059e+03      -3.127670679567e-01      -1.181517628453e+02      -1.002026825869e+03      -1.000772617792e+03       2.388211939917e-01       2.388211896008e-01       2.018778388117e+03       5.682768664181e-01       3.994493905603e-01      -3.627556309119e-07       7.578870623036e-07      -2.142854209168e-10      -2.841452845878e-01      -2.557876765575e-04      -2.841384332090e-01      -2.254602323942e-01      -1.519478539954e-03 
       3.543020350702e-02      -3.309085762495e-01      -1.006115569068e+03      -1.028991785564e+03      -3.076437084554e-01      -1.172281036701e+02      -1.021403249160e+03      -1.020124824897e+03       2.349135120638e-01       2.349135078590e-01       2.057983571128e+03       5.792710861423e-01       3.929149235974e-01      -3.585015346755e-07       7.509527583588e-07      -2.123214415723e-10      -2.896422823152e-01      -2.639993868963e-04      -2.896355430711e-01      -2.313411738305e-01      -1.556158638649e-03 
       3.605564957590e-02      -3.255407485845e-01      -1.024712941539e+03      -1.048455008262e+03      -3.026529125399e-01      -1.162271627966e+02      -1.040641935635e+03      -1.039339467971e+03       2.311067975791e-01       2.311067935529e-01       2.096910016524e+03       5.901872500151e-01       3.865492474349e-01      -3.542393817129e-07       7.436501651806e-07      -2.102536775868e-10      -2.951002550248e-01      -2.720101162381e-04      -2.950936250075e-01      -2.371508023017e-01      -1.592424437265e-03 
       3.668093980885e-02      -3.203124660385e-01      -1.043207147775e+03      -1.067804048417e+03      -2.977918786416e-01      -1.152048201013e+02      -1.059768546725e+03      -1.058442176433e+03       2.273987909150e-01       2.273987870585e-01       2.135608096834e+03       6.010397330008e-01       3.803485435040e-01      -3.499579989889e-07       7.362800292111e-07      -2.081671912951e-10      -3.005263901271e-01      -2.798597266975e-04      -3.005198665004e-01      -2.428706433130e-01      -1.628211534702e-03 
       3.730640692802e-02      -3.152200611729e-01      -1.061623087760e+03      -1.087061627849e+03      -2.930571953105e-01      -1.142168806885e+02      -1.078806286979e+03      -1.077456125678e+03       2.237868926998e-01       2.237868890035e-01       2.174123255699e+03       6.118416620224e-01       3.743084660877e-01      -3.456718626564e-07       7.291427744888e-07      -2.061468701007e-10      -3.059272510101e-01      -2.875082215185e-04      -3.059208310112e-01      -2.485160517679e-01      -1.663593295656e-03 
       3.793236592372e-02      -3.102592453612e-01      -1.079982017677e+03      -1.106247194084e+03      -2.884448804651e-01      -1.132942953051e+02      -1.097774933588e+03      -1.096401067861e+03       2.202680264782e-01       2.202680229324e-01       2.212494388167e+03       6.226041628276e-01       3.684238578805e-01      -3.414272203861e-07       7.224044327992e-07      -2.042395887432e-10      -3.113084004581e-01      -2.949300909719e-04      -3.113020814138e-01      -2.541297895741e-01      -1.698766020166e-03 
       3.855911542957e-02      -3.054267128674e-01      -1.098308444497e+03      -1.125383065976e+03      -2.839518489258e-01      -1.124306630200e+02      -1.116697013647e+03      -1.115299501592e+03       2.168399178883e-01       2.168399144838e-01       2.250766131952e+03       6.333400793926e-01       3.626909415259e-01      -3.372635497678e-07       7.160296090611e-07      -2.024352551028e-10      -3.166762603969e-01      -3.020864974634e-04      -3.166700396963e-01      -2.597634854344e-01      -1.733964987870e-03 
       3.918693902325e-02      -3.007194153651e-01      -1.116627262056e+03      -1.144492011898e+03      -2.795752547398e-01      -1.115899699377e+02      -1.135595359675e+03      -1.134174230639e+03       2.135005126150e-01       2.135005093440e-01       2.288984023797e+03       6.440624973930e-01       3.571063199951e-01      -3.332107850817e-07       7.098232622850e-07      -2.006785042753e-10      -3.220373736059e-01      -3.090184060099e-04      -3.220312486965e-01      -2.654531241925e-01      -1.769368069157e-03 
       3.981610644616e-02      -2.961340307309e-01      -1.134961175587e+03      -1.163594580394e+03      -2.753120013675e-01      -1.107263486012e+02      -1.154490554812e+03      -1.153045812435e+03       2.102474770901e-01       2.102474739467e-01       2.327189160788e+03       6.547831149583e-01       3.516661004772e-01      -3.292623204957e-07       7.035360889446e-07      -1.988989682216e-10      -3.273975890864e-01      -3.156377003055e-04      -3.273915574791e-01      -2.712032261609e-01      -1.804991676014e-03 
       4.044687473958e-02      -2.916683262212e-01      -1.153336445648e+03      -1.182714861859e+03      -2.711600072094e-01      -1.098110473622e+02      -1.173406786637e+03      -1.171938404494e+03       2.070792740681e-01       2.070792710472e-01       2.365429723717e+03       6.655157130637e-01       3.463677291036e-01      -3.253913236220e-07       6.970118018777e-07      -1.970524843118e-10      -3.327637972825e-01      -3.219364899272e-04      -3.327578565319e-01      -2.769890937779e-01      -1.840735798343e-03 
       4.107948929811e-02      -2.873198162068e-01      -1.171777532211e+03      -1.201874927568e+03      -2.671169683796e-01      -1.088459187834e+02      -1.192366402949e+03      -1.190874326885e+03       2.039941105816e-01       2.039941076789e-01       2.403749855136e+03       6.762729001750e-01       3.412081961261e-01      -3.215684354548e-07       6.902592076549e-07      -1.951416335078e-10      -3.381423023731e-01      -3.279267033384e-04      -3.381364500875e-01      -2.827743282612e-01      -1.876450240512e-03 
       4.171418484308e-02      -2.830849348711e-01      -1.190303035094e+03      -1.221091834422e+03      -2.631795697989e-01      -1.078611368687e+02      -1.211386756236e+03      -1.209870910547e+03       2.009894499459e-01       2.009894471561e-01       2.442183668845e+03       6.870644917446e-01       3.361832571161e-01      -3.177673852280e-07       6.834403381495e-07      -1.932120904793e-10      -3.435380120119e-01      -3.335661348142e-04      -3.435322458723e-01      -2.885325716865e-01      -1.912019009549e-03 
       4.235118631985e-02      -2.789628580556e-01      -1.208943082950e+03      -1.240393033057e+03      -2.593470597008e-01      -1.068988452861e+02      -1.230495774383e+03      -1.228956048417e+03       1.980646277505e-01       1.980646250683e-01       2.480786066114e+03       6.979061531467e-01       3.312917712912e-01      -3.139955694228e-07       6.767821006709e-07      -1.913282306645e-10      -3.489587588631e-01      -3.388652245158e-04      -3.489530765734e-01      -2.942662157256e-01      -1.947467438905e-03 
       4.299070972343e-02      -2.749498882479e-01      -1.227714566845e+03      -1.259794107767e+03      -2.556159963081e-01      -1.059875065854e+02      -1.249709300218e+03      -1.248145563357e+03       1.952170387830e-01       1.952170362026e-01       2.519588215533e+03       7.088068763286e-01       3.265293887228e-01      -3.102717229675e-07       6.704373181217e-07      -1.895331518217e-10      -3.544090388268e-01      -3.437724021266e-04      -3.544034381643e-01      -3.000055976433e-01      -1.982930572919e-03 
