# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04468e-05 to 250.655 h/Mpc,
# number of wavenumbers equal to 599
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization 
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur                   6:d_ncdm[0]              7:d_ncdm[1]              8:d_ncdm[2]              9:d_m                   10:d_tot                 11:phi                   12:psi                   13:h                     14:h_prime               15:eta                   16:eta_prime             17:H_T_Nb_prime          18:k2gamma_Nb            19:t_g                   20:t_b                   21:t_ur                  22:t_ncdm[0]             23:t_ncdm[1]             24:t_ncdm[2]             25:t_tot              
       1.435414108739e-02      -6.375937584714e-01      -1.572430675042e+01      -1.697198562883e+01      -4.836433734018e-01      -1.474851662664e+00      -1.474851662664e+00      -1.474851662664e+00      -1.649717554403e+01      -1.621216699551e+01       4.205357747704e-01       4.204665630240e-01       3.394397125765e+01       4.249150170600e-02       7.053822454858e-01      -2.554791458795e-05       3.331764457231e-05      -3.618136273382e-08      -2.285493499954e-02      -3.334889867006e-04      -2.179606090822e-02      -1.963721295704e-02      -1.963721295704e-02      -1.963721295704e-02      -9.794914335396e-04 
       1.499932698949e-02      -5.154071296424e-01      -1.675003231030e+01      -1.821316653216e+01      -4.448880911446e-01      -1.440600331314e+00      -1.440600331314e+00      -1.440600331314e+00      -1.768013485176e+01      -1.737340588110e+01       4.126407409044e-01       4.126800605912e-01       3.642633306432e+01       4.552999048052e-02       6.922450153919e-01      -2.516950119139e-05       2.460960352318e-05      -3.571782471197e-08      -2.440265706542e-02      -3.888784622243e-04      -2.290778034266e-02      -2.109186418405e-02      -2.109186418405e-02      -2.109186418405e-02      -1.053539071462e-03 
       1.566208977830e-02      -4.054746114891e-01      -1.779741775926e+01      -1.950644923922e+01      -4.410549344520e-01      -1.411259532603e+00      -1.411259532603e+00      -1.411259532603e+00      -1.890948420738e+01      -1.858055286895e+01       4.046718789796e-01       4.047766479889e-01       3.901289847845e+01       4.868751654070e-02       6.789783931415e-01      -2.452816130000e-05       1.778074171699e-05      -3.475337058514e-08      -2.558406025363e-02      -4.517041959354e-04      -2.401717374361e-02      -2.248078414987e-02      -2.248078414987e-02      -2.248078414987e-02      -1.119243729642e-03 
       1.633963500422e-02      -3.348512546388e-01      -1.885800402054e+01      -2.084519130063e+01      -4.695594744740e-01      -1.395804257979e+00      -1.395804257979e+00      -1.395804257979e+00      -2.017865998140e+01      -1.982755018026e+01       3.966842905765e-01       3.968035118072e-01       4.169038260125e+01       5.194726619572e-02       6.656631635662e-01      -2.374002050207e-05       1.458950561084e-05      -3.347246051213e-08      -2.646229084807e-02      -5.223169486031e-04      -2.528315230682e-02      -2.384223103880e-02      -2.384223103880e-02      -2.384223103880e-02      -1.178848970196e-03 
       1.702872405783e-02      -3.200199746703e-01      -1.992258265285e+01      -2.222138447211e+01      -5.155230424171e-01      -1.398032480172e+00      -1.398032480172e+00      -1.398032480172e+00      -2.147976063651e+01      -2.110684298374e+01       3.887273954954e-01       3.888162719964e-01       4.444276894422e+01       5.528941646124e-02       6.523770574918e-01      -2.295561086210e-05       1.576491084395e-05      -3.213688129811e-08      -2.722262900813e-02      -6.009528814587e-04      -2.684185425721e-02      -2.524653105855e-02      -2.524653105855e-02      -2.524653105855e-02      -1.237952128150e-03 
       1.772587242876e-02      -3.606010018705e-01      -2.098174814947e+01      -2.362616504932e+01      -5.571686012378e-01      -1.415089412540e+00      -1.415089412540e+00      -1.415089412540e+00      -2.280400334982e+01      -2.240974514954e+01       3.808422585248e-01       3.808732660705e-01       4.725233009864e+01       5.869222161480e-02       6.391909592721e-01      -2.231210642363e-05       2.069871960559e-05      -3.100309694717e-08      -2.812172352082e-02      -6.876132467139e-04      -2.873950224135e-02      -2.676888251086e-02      -2.676888251086e-02      -2.676888251086e-02      -1.303793303716e-03 
       1.842758686783e-02      -4.389826321140e-01      -2.202660081959e+01      -2.505036804146e+01      -5.747468030386e-01      -1.438641109482e+00      -1.438641109482e+00      -1.438641109482e+00      -2.414229839760e+01      -2.372701200454e+01       3.730609413611e-01       3.730285047443e-01       5.010073608292e+01       6.213323643884e-02       6.261659453200e-01      -2.189098544837e-05       2.762175022628e-05      -3.024256409212e-08      -2.939935868784e-02      -7.821218734015e-04      -3.089806864576e-02      -2.845628670817e-02      -2.845628670817e-02      -2.845628670817e-02      -1.382624128498e-03 
       1.913059751445e-02      -5.264069989413e-01      -2.304912150426e+01      -2.648512420814e+01      -5.587720403214e-01      -1.458248252747e+00      -1.458248252747e+00      -1.458248252747e+00      -2.548586312567e+01      -2.504954692883e+01       3.654080200277e-01       3.653259800844e-01       5.297024841628e+01       6.559063121071e-02       6.133526235759e-01      -2.169743888350e-05       3.421925624526e-05      -2.989534138848e-08      -3.118779908458e-02      -8.841750778341e-04      -3.313686511294e-02      -3.030421038567e-02      -3.030421038567e-02      -3.030421038567e-02      -1.477228952464e-03 
       1.983204377137e-02      -5.930423414932e-01      -2.404256956706e+01      -2.792231889234e+01      -5.135448346374e-01      -1.465391680141e+00      -1.465391680141e+00      -1.465391680141e+00      -2.682675007173e+01      -2.636907768358e+01       3.579028900536e-01       3.577966666168e-01       5.584463778467e+01       6.904431553521e-02       6.007915474759e-01      -2.166812929699e-05       3.843038912388e-05      -2.987337823058e-08      -3.345838162137e-02      -9.933209556575e-04      -3.524351365511e-02      -3.225458078239e-02      -3.225458078239e-02      -3.225458078239e-02      -1.585704304938e-03 
       2.052958888894e-02      -6.178614605321e-01      -2.500192822003e+01      -2.935509256817e+01      -4.544993730062e-01      -1.456386344319e+00      -1.456386344319e+00      -1.456386344319e+00      -2.815840260855e+01      -2.767884966209e+01       3.505641313203e-01       3.504610444746e-01       5.871018513634e+01       7.247729648155e-02       5.885183135845e-01      -2.170144533279e-05       3.910482949524e-05      -3.000656673806e-08      -3.602875683732e-02      -1.109011806944e-03      -3.706067929145e-02      -3.421631254218e-02      -3.421631254218e-02      -3.421631254218e-02      -1.702055751418e-03 
       2.122145939382e-02      -5.945283434076e-01      -2.592338308482e+01      -3.077776727637e+01      -4.010980304560e-01      -1.433085221101e+00      -1.433085221101e+00      -1.433085221101e+00      -2.947554334582e+01      -2.897359830604e+01       3.434064062861e-01       3.433275693557e-01       6.155553455274e+01       7.587551012795e-02       5.765578999919e-01      -2.169530260604e-05       3.627687172834e-05      -3.010773364757e-08      -3.862540825887e-02      -1.230713777102e-03      -3.854636494728e-02      -3.609772078225e-02      -3.609772078225e-02      -3.609772078225e-02      -1.818265873124e-03 
       2.190642249459e-02      -5.317401232890e-01      -2.680484701917e+01      -3.218606994208e+01      -3.689108154318e-01      -1.401488588189e+00      -1.401488588189e+00      -1.401488588189e+00      -3.077442162917e+01      -3.024979010497e+01       3.364435878982e-01       3.363994405681e-01       6.437213988416e+01       7.922861321912e-02       5.649306666338e-01      -2.157792166028e-05       3.101375900848e-05      -3.003147991966e-08      -4.097488129748e-02      -1.357788943812e-03      -3.978339400537e-02      -3.783744918920e-02      -3.783744918920e-02      -3.783744918920e-02      -1.926927049851e-03 
       2.258372274358e-02      -4.487089852684e-01      -2.764518367793e+01      -3.357686167390e+01      -3.642495472797e-01      -1.369112576271e+00      -1.369112576271e+00      -1.369112576271e+00      -3.205242029650e+01      -3.150516100242e+01       3.296848500684e-01       3.296747379778e-01       6.715372334779e+01       8.252923557187e-02       5.536475698062e-01      -2.132315056675e-05       2.495603289776e-05      -2.970804428865e-08      -4.288722517703e-02      -1.489680573048e-03      -4.093762925247e-02      -3.942105999746e-02      -3.942105999746e-02      -3.942105999746e-02      -2.023448768958e-03 
       2.325299915976e-02      -3.681614184902e-01      -2.844437180799e+01      -3.494809870232e+01      -3.830487933346e-01      -1.342339877031e+00      -1.342339877031e+00      -1.342339877031e+00      -3.330799122997e+01      -3.273854410049e+01       3.231356298306e-01       3.231504926521e-01       6.989619740463e+01       8.577294564028e-02       5.427133273838e-01      -2.094878747881e-05       1.975897251267e-05      -2.914833861881e-08      -4.430572354237e-02      -1.625813207404e-03      -4.218860985848e-02      -4.088000730201e-02      -4.088000730201e-02      -4.088000730201e-02      -2.107115956367e-03 
       2.391419916932e-02      -3.094215807590e-01      -2.920313807942e+01      -3.629857206692e+01      -4.136486488021e-01      -1.324630126280e+00      -1.324630126280e+00      -1.324630126280e+00      -3.454033997724e+01      -3.394945433346e+01       3.167963055307e-01       3.168229268061e-01       7.259714413385e+01       8.895751721404e-02       5.321254009579e-01      -2.050282351530e-05       1.662345796761e-05      -2.842511557615e-08      -4.531096215665e-02      -1.765636457783e-03      -4.366221780482e-02      -4.227543921325e-02      -4.227543921325e-02      -4.227543921325e-02      -2.180852412500e-03 
       2.456749958299e-02      -2.836076359114e-01      -2.992287918169e+01      -3.762776651720e+01      -4.417749457836e-01      -1.315995000412e+00      -1.315995000412e+00      -1.315995000412e+00      -3.574927840190e+01      -3.513787231591e+01       3.106630793965e-01       3.106883650447e-01       7.525553303439e+01       9.208251982543e-02       5.218759742929e-01      -2.004446582746e-05       1.603675637168e-05      -2.764177562040e-08      -4.608506606998e-02      -1.908616784645e-03      -4.539013848259e-02      -4.367498505589e-02      -4.367498505589e-02      -4.367498505589e-02      -2.249958218420e-03 
       2.521323954752e-02      -2.918329774794e-01      -3.060511222822e+01      -3.893564367778e+01      -4.556126764462e-01      -1.313614638737e+00      -1.313614638737e+00      -1.313614638737e+00      -3.693496718031e+01      -3.630396603174e+01       3.047280102438e-01       3.047422066941e-01       7.787128735555e+01       9.514859492750e-02       5.119519861440e-01      -1.962655123056e-05       1.775070004017e-05      -2.690009100212e-08      -4.685214991014e-02      -2.054329904471e-03      -4.730630028659e-02      -4.513071164192e-02      -4.513071164192e-02      -4.513071164192e-02      -2.320364769137e-03 
       2.585186675489e-02      -3.263152933068e-01      -3.125163478524e+01      -4.022246482478e+01      -4.493034243444e-01      -1.313175649716e+00      -1.313175649716e+00      -1.313175649716e+00      -3.809781783245e+01      -3.744801383078e+01       2.989805395619e-01       2.989788746416e-01       8.044492964956e+01       9.815704976790e-02       5.023371245728e-01      -1.928317288548e-05       2.095576888608e-05      -2.627528559716e-08      -4.781440920606e-02      -2.202333896671e-03      -4.927662385314e-02      -4.666494607893e-02      -4.666494607893e-02      -4.666494607893e-02      -2.396922760131e-03 
       2.648389608750e-02      -3.735726087787e-01      -3.186496401692e+01      -4.148897309679e+01      -4.240472518249e-01      -1.310400987382e+00      -1.310400987382e+00      -1.310400987382e+00      -3.923874229083e+01      -3.857069992967e+01       2.934113287915e-01       2.933940807598e-01       8.297794619358e+01       1.011103830373e-01       4.930176171703e-01      -1.902487707697e-05       2.456853210837e-05      -2.580305904942e-08      -4.910181993981e-02      -2.352145572950e-03      -5.114827841490e-02      -4.826717092707e-02      -4.826717092707e-02      -4.826717092707e-02      -2.482230481031e-03 
       2.710987891223e-02      -4.185185615172e-01      -3.244711538780e+01      -4.273582015870e+01      -3.868724798823e-01      -1.302269604322e+00      -1.302269604322e+00      -1.302269604322e+00      -4.035851817837e+01      -3.967255352139e+01       2.880087377934e-01       2.879801046129e-01       8.547164031741e+01       1.040106240910e-01       4.839758043410e-01      -1.884034541172e-05       2.753872378404e-05      -2.547809590051e-08      -5.074488226386e-02      -2.503336890343e-03      -5.279909461264e-02      -4.989987475089e-02      -4.989987475089e-02      -4.989987475089e-02      -2.576165398188e-03 
       2.773038097942e-02      -4.483592923857e-01      -3.300032585894e+01      -4.396399170696e+01      -3.478374952555e-01      -1.287712428335e+00      -1.287712428335e+00      -1.287712428335e+00      -4.145827023377e+01      -4.075448151949e+01       2.827637082886e-01       2.827300163722e-01       8.792798341393e+01       1.068605595835e-01       4.751979156887e-01      -1.870326529456e-05       2.910137168935e-05      -2.526289221314e-08      -5.267594175525e-02      -2.655620206230e-03      -5.417420613553e-02      -5.151254561998e-02      -5.151254561998e-02      -5.151254561998e-02      -2.676206649395e-03 
       2.834596700069e-02      -4.553951562634e-01      -3.352698550877e+01      -4.517440656580e+01      -3.167013365599e-01      -1.267638068046e+00      -1.267638068046e+00      -1.267638068046e+00      -4.253913234151e+01      -4.181747957289e+01       2.776678511885e-01       2.776356558171e-01       9.034881313161e+01       1.096628187255e-01       4.666705214699e-01      -1.858071732006e-05       2.892323704122e-05      -2.510177915611e-08      -5.475362636531e-02      -2.808553272354e-03      -5.529823182579e-02      -5.305689143232e-02      -5.305689143232e-02      -5.305689143232e-02      -2.778229242976e-03 
       2.895719025940e-02      -4.382607552229e-01      -3.402979617783e+01      -4.636817327777e+01      -3.000956730881e-01      -1.244434067272e+00      -1.244434067272e+00      -1.244434067272e+00      -4.360247724376e+01      -4.286287638278e+01       2.727152947892e-01       2.726898149442e-01       9.273634655555e+01       1.124205508504e-01       4.583837037819e-01      -1.844210907138e-05       2.712799346193e-05      -2.493669677088e-08      -5.680323667742e-02      -2.961669256880e-03      -5.626362086048e-02      -5.450066836896e-02      -5.450066836896e-02      -5.450066836896e-02      -2.877684771095e-03 
